objective_1,objective_2,objective_3
108.35298364052696,62.36130187250474,90.37232448418301
108.43093225625114,63.06603509251996,89.75507934758664
107.60417270282969,202.79730006910404,51.55562085410196
123.8571323864597,192.92052949829136,45.64714572896959
103.13074356245026,150.18452058640892,53.07024829339093
116.8023350558919,104.47439760928782,49.27807415379986
115.90544663182109,112.71517106035415,54.372522934057045
118.88989869152303,94.44005756914825,56.649835231127646
108.59798994799209,62.708794719170456,89.88830688071786
108.49935298084624,220.02637303264,25.311434872242444
108.65751796304728,62.338756369275394,89.9747754928492
111.20500798779183,202.9317638598627,51.20840291230572
108.48694605284088,62.78272975689856,90.19542543863813
118.71235147170485,200.96260419977517,-9.519021673456246
121.42243774598687,195.7977547494798,46.977221112797196
105.27287267083366,142.17553471245623,55.09647191834997
117.55801038705052,103.53997220059246,52.609731739698965
116.80985857648894,103.16763753138919,54.17574495424308
128.76317034360505,142.91743684422792,22.01739173061219
108.43859353756193,62.857564928178036,89.90792944497403
124.59546874776026,190.21551699085475,-10.178490432477913
124.50350062203131,189.9232274805358,45.93412203013658
125.27734879311724,177.59645737415352,41.33560876297505
102.8291918668846,149.21966831055963,55.73633301612813
142.8018477193037,188.4494600382658,-6.05746063576786
125.72945424952547,177.06750907007236,40.95991143586013
162.65128204498353,183.63103633358452,-13.775454015629611
170.63484061397963,43.83120118448403,57.81440152987608
141.12584506297358,190.8673324058811,-11.676962986876381
173.48055409027896,40.75276500630814,56.61368826033396
170.847811585177,42.90378590037422,57.717522470998915
167.33294189934446,144.13892763519135,-5.095243596035216
169.32919244119176,146.14306920052732,-5.6137448344814755
173.22440338815778,44.38861554635934,57.17108944752134
168.4216466789767,41.09775026267217,57.83488867783846
152.19835487100735,158.14657818880036,0.8194270257661594
167.66680744449474,146.63957419034628,-6.741088141721623
160.62470484212508,156.25920251363547,-2.9165906603707334
157.53536909691647,174.21827477390622,-0.8914349083191138
157.03202458374457,157.51952446267978,-0.22976036739895306
160.51524190576666,154.48966461372441,-0.02732691461728374
112.62568123744532,49.688087837678495,85.98878522340453
207.49568446867892,81.77946269214652,50.48070365580679
208.43924089701173,81.45610873604907,49.61636935328637
184.6784022635118,114.92101187850267,25.152203184204055
207.6297914966156,128.05466139124525,22.83369649088213
211.28664740724747,99.19383360224586,40.170491066816055
