objective_1,objective_2,objective_3
109.15989198954136,60.102356117019895,90.5779071600484
109.29824475265664,60.44349444464497,89.84877365509749
147.18293580548925,192.29096804063906,33.324485706905214
153.0891764575549,175.32368273162083,29.002331714624553
153.0371555281503,188.7608981592117,32.91945509272691
147.96465845278715,254.63847524552165,14.915150302813382
136.91385847536026,211.7377684951526,19.02778017067501
109.37794227271714,59.94415319717889,89.88829076770406
126.73111490536499,217.07653388092734,18.741877930189148
109.36246158133117,60.18529861609799,90.47049100756985
108.93948118271878,59.87238156973807,91.15401003235554
149.52252756894097,188.69807125340182,33.4777228867433
109.17505596629276,59.852538076812245,90.63881476646694
149.3204420748794,192.16480806583573,33.11397343114247
108.9084029942488,60.012537358590386,90.70274716822692
145.67039598060893,205.63871634869824,39.279127891025844
174.1911162843481,261.4486937098776,-16.683274862151052
173.68342778751543,255.44319852743791,2.7069885781682226
172.164021943102,264.1396971736216,3.790654434624824
109.37152958045124,60.02454774683586,90.44655981252818
187.1248915542078,227.57569378104387,-16.93101885188707
197.61202095174673,218.19795741053082,-22.896642570292535
179.08005671169693,267.92934273624746,-20.943685112978745
206.82345242504712,216.5072676402686,9.664328281894065
229.17889721546072,99.24415108422122,55.56157270645942
230.00754890681338,84.44461021131973,51.37023617431763
214.85753686198186,198.97598966370813,6.783225233303166
232.82585919927723,89.77781983112283,41.06939134149276
113.96609945713824,47.89331951140122,87.2961167850938
227.24141881168936,107.44741633643841,55.57113134554701
208.861946003626,210.20065001765016,8.159050935885467
237.51802939580188,95.8103107924496,37.98394215988712
217.20306026617277,128.05646955639867,34.76608836303778
216.89431308465487,125.40426836234519,35.81519819858113
226.7663072358683,116.18905637095176,32.5538515515578
234.12488835634082,118.7016379077426,5.464902886956321
237.16454631368893,102.4935660691505,5.967679516698705
