objective_1,objective_2,objective_3
108.15915597089152,59.884379819596255,90.62041910207424
108.30378863797428,59.7360495010024,90.40388940532834
108.23537682974195,59.76928934088333,90.4145280989759
120.80906684473587,225.76651981308024,23.98587111767941
122.25896406933427,236.40561914371506,11.709193216603804
124.29202007607657,241.81768712910025,11.60191145641608
111.5270908475516,260.97929548594243,17.996499421110684
108.55042772358033,59.46196442909527,90.63704994782438
108.00552829610731,60.144638001762374,90.41030242271327
108.62970936088,59.966253183497976,90.32214013548665
108.8802565469678,59.84698569384693,89.77822163913027
139.24207835263692,-12.647701318600785,53.677704837312305
139.8700359901921,-10.545232442062883,53.23057327648479
139.5401171948651,-12.856957873478105,53.47443141836021
139.39646503495865,-8.613255859622596,52.98608245193235
139.70548184077543,-8.786138673481798,52.59310974733633
139.67865560875435,-8.638054683416703,52.763797447068534
139.24725551430106,-7.374145209247689,52.561264104785366
112.03607516680559,47.47877965041805,87.40376810735992
156.61115326193118,98.91267691182802,22.034245459107375
156.59489061200665,135.08664326129195,10.280463790564209
131.88101975457738,65.23044813797082,34.66879148813955
