objective_1,objective_2,objective_3
108.32998671848006,59.38298374012197,89.1550275206965
100.21308469593295,210.30589872985297,11.464891149752944
108.60666682812,216.69636555592132,10.621147963284923
111.67668538544831,220.29006631688117,9.842602229486051
113.82954336139275,200.72045504358363,24.31869919913127
108.08295460681839,59.06594055617777,89.75667977889816
107.79737804875954,59.16295161672399,89.53223447027794
107.66403299297619,59.19471430854139,89.29712628871341
107.73361046788816,59.2298954715237,89.22439347960608
126.37974854078956,174.20750415857268,22.9278623560266
122.28063212930502,-40.1853781767408,41.77341329121764
149.41489601011034,223.14447375840936,-16.720247471456595
122.38443561729613,-39.70044185328135,40.8806029985073
147.79894078288362,249.62518864782982,-23.727523280138325
121.96162521194242,-39.37974518698311,40.66693837213784
122.68375533861095,-39.820904055174246,40.89847570282387
140.27560946277816,227.56377750305205,-1.0836458473935764
121.61849935571934,-39.34744964203183,41.121339689484614
142.26989835315123,247.26628770437674,-10.818276700881478
150.25922448171497,189.7892106328087,2.9092314411583473
122.72829394167586,-39.96302110105875,41.066894449214544
121.59675436777854,-39.87185642960584,41.68352845153203
122.78562056085079,-40.05222312098454,41.761074712909604
146.83922061352632,241.4539032768922,-3.2647032616506353
152.8561259343798,194.77756649105768,1.0361423211126983
155.7613467004158,207.50822341750782,0.8304986375808383
132.8885612835628,121.14788560645998,5.75727132361443
124.04564304154844,39.523799714823355,29.488926698232518
