objective_1,objective_2,objective_3
109.50879738148464,59.81276121828646,90.4172775491534
109.44960444222986,59.951296656387946,90.35663333962391
153.12260378137165,175.69791746646808,28.257621288114695
150.85998442968182,186.71791442008524,31.674488661407043
144.00231985873248,260.4371894618697,13.52514982224331
144.1282475245364,259.00072641026446,14.39134722644398
108.85940592387173,59.73126056520962,90.86235161362359
130.44341098439665,226.9792442266649,21.253376145438235
109.1730600831127,60.150741413303514,90.39414433896063
109.02485320490464,60.50069576734542,90.8087943666666
109.42544156761173,60.18047039544321,90.39185782625333
109.23075618344032,60.41739042026129,90.34035706119481
191.86871954439692,255.5185145560512,-17.39931403328473
172.77173290989438,260.9039001437002,3.4592903664846544
174.00908695533175,268.5350857017958,2.5601376719091946
109.18623160265665,59.900938398331434,90.81052862620679
199.16107933471545,210.55458401704672,-22.332820463491476
179.21222350540887,259.1122659985756,-16.761776140204745
174.58442469042916,264.3647530255513,3.033836173447857
171.95630750360957,273.5519478103348,-1.2751197390589644
230.46584490520635,108.08638671477017,56.384697815304115
213.94406579132928,166.55344363575097,-2.9096672999795294
213.65936328447097,179.10255042414087,0.05620579965661858
236.12320755104693,100.18778851566918,44.52039118573875
114.18723084764342,48.24703459960997,86.7682707481152
227.9546864523767,109.96416132016637,54.51905736713523
238.15649567814185,97.92850609247809,37.54937023999778
212.72105860152178,199.20557220283933,2.10427600645197
216.4374672581288,135.7689580511939,33.793055675463755
237.03314556179143,98.78613354714813,37.26823971932866
230.29907313071016,127.16325844252474,29.87016873806251
222.87152361756603,119.5833091050519,52.82847126950727
239.3026269625012,124.24768981252983,3.857753667471769
233.37892933328553,114.65721538292698,5.199116466086059
