global_step,eval/discounted_eum
50000.0,15.403357672277739
100000.0,16.906649626793072
150000.0,17.748369161709533
200000.0,13.62596867114381
250000.0,10.765886755455428
300000.0,20.372897442446035
350000.0,7.953808684905223
400000.0,3.2103468232193317
450000.0,2.4207983889577864
500000.0,7.361870369630068
550000.0,1.9228917406026826
600000.0,3.6829132695641027
650000.0,2.8934418416706893
700000.0,-2.9873251163442713
750000.0,-2.2492678836766147
800000.0,-7.292621702807486
850000.0,-7.092586456156869
900000.0,-6.939904678674444
950000.0,10.282084522527864
1000000.0,-3.499109972325298
1050000.0,5.046307840534015
1100000.0,1.782250482089163
1150000.0,-2.8457943958213128
1200000.0,-3.9576788948420325
1250000.0,-2.466359977242369
1300000.0,-2.380390277285283
1350000.0,-10.807131998985433
1400000.0,-6.8016626607714485
1450000.0,-2.969882962524939
1500000.0,-6.353231957989419
1550000.0,0.26099560505139896
1600000.0,-14.256345073224276
1650000.0,-5.823715149016583
1700000.0,2.1537888291130844
1750000.0,-0.5550082310707045
1800000.0,-3.606080669253686
1850000.0,-3.3689414687966206
1900000.0,-1.6063596617417764
1950000.0,-7.6966892437605505
2000000.0,-10.107503441256801
2050000.0,-13.245212033506945
2100000.0,-4.040405738427588
2150000.0,-4.655160136598195
2200000.0,-10.785074644020645
2250000.0,-14.661753320283674
2300000.0,-17.482732584979306
2350000.0,-12.362032010799348
2400000.0,-3.6300091376713453
2450000.0,-8.679747278622822
2500000.0,-6.674823610615095
2550000.0,-11.418579226715703
2600000.0,-8.891643109829978
2650000.0,-8.396202409324994
2700000.0,-8.417424308822874
2750000.0,-4.9191946560535245
2800000.0,-9.181885007702933
2850000.0,-14.17256233314636
2900000.0,-7.938345149513034
2950000.0,-2.5331909851055983
3000000.0,-5.588147166111699
