global_step,eval/discounted_eum
50000.0,13.463817441074482
100000.0,9.360925257015962
150000.0,15.66904142419751
200000.0,20.050944200957947
250000.0,4.5024222131279865
300000.0,3.8609233113134973
350000.0,11.801710566547477
400000.0,0.4983707878191799
450000.0,-10.0178112052567
500000.0,1.9948431395883603
550000.0,1.435747713080572
600000.0,-0.6804566988415321
650000.0,-6.176147239193471
700000.0,0.5922636473387419
750000.0,-3.145198685396906
800000.0,-8.816506898323489
850000.0,-6.294175369106468
900000.0,-12.3623194277594
950000.0,0.6105202612725543
1000000.0,4.308960838354159
1050000.0,-0.9134143591427991
1100000.0,0.8470970302200149
1150000.0,-1.7731330738794044
1200000.0,-2.4659048435138824
1250000.0,-7.143006172854585
1300000.0,-7.641137947908836
1350000.0,-0.8603964928225386
1400000.0,2.0221659044124896
1450000.0,-13.880631860900664
1500000.0,-4.045431500159638
1550000.0,-7.0159929502871305
1600000.0,-7.385005873328845
1650000.0,0.4967943770828722
1700000.0,1.5490704385359033
1750000.0,1.9423296235891294
1800000.0,1.5432605628661333
1850000.0,-6.083826422456083
1900000.0,-8.380081758681923
1950000.0,-4.007152537586163
2000000.0,-4.716009422801872
2050000.0,-16.031678065164073
2100000.0,-13.203767998566077
2150000.0,-17.84242356143262
2200000.0,-15.670924525777448
2250000.0,-0.2542092572601915
2300000.0,-5.3677178454550925
2350000.0,-8.345003672965676
2400000.0,-2.7539530122951974
2450000.0,-1.9505333561239147
2500000.0,-11.828934751509927
2550000.0,-6.788360201536185
2600000.0,-3.9919068226821564
2650000.0,-10.142058656765215
2700000.0,-7.479657306840503
2750000.0,-16.47429460843299
2800000.0,-14.105036246587826
2850000.0,-10.464560848929047
2900000.0,-3.0230862653284643
2950000.0,-5.404948371114242
3000000.0,-4.311849714149309
