global_step,eval/discounted_eum
50000.0,10.42103113173712
100000.0,15.825751734011394
150000.0,15.137458820305476
200000.0,17.71278459214465
250000.0,21.30160088410707
300000.0,16.037263847029326
350000.0,11.22919932754785
400000.0,11.301829806269412
450000.0,7.988981165843423
500000.0,8.215945520449567
550000.0,7.3204478276141165
600000.0,5.048345758048829
650000.0,15.690893917336062
700000.0,-0.9468751605415962
750000.0,8.117057373161433
800000.0,8.641622969767214
850000.0,2.6321582508855137
900000.0,-4.800505350499109
950000.0,0.24278876727423626
1000000.0,-0.2380919842208955
1050000.0,4.733090572983533
1100000.0,1.0521161960739078
1150000.0,3.859194661163574
1200000.0,-1.9494894344337588
1250000.0,1.1282363676616887
1300000.0,3.926436855629693
1350000.0,-2.8202746162511403
1400000.0,-2.0483804728901713
1450000.0,-0.1580490480829388
1500000.0,-10.174885083840076
1550000.0,-0.30809414635079435
1600000.0,-8.22065667143343
1650000.0,0.22968040170851786
1700000.0,-6.01134774173901
1750000.0,-1.3990395439231014
1800000.0,-2.269913409892307
1850000.0,1.2328806118307183
1900000.0,-4.919365337560138
1950000.0,-3.991937580190381
2000000.0,-8.504932128043697
2050000.0,-9.02310187562368
2100000.0,4.837470707938163
2150000.0,0.3261609646924961
2200000.0,-4.252715929038431
2250000.0,3.7282749916384286
2300000.0,-3.8801795320141577
2350000.0,-6.747658961371862
2400000.0,-2.3061116933800454
2450000.0,-2.1549367753243773
2500000.0,-1.424053790536805
2550000.0,12.737301745210436
2600000.0,-6.10079943333471
2650000.0,-4.870928797726796
2700000.0,-6.303239361024176
2750000.0,-2.8974514846200163
2800000.0,-1.632046092716953
2850000.0,-6.102448928101947
2900000.0,-11.791725483251174
2950000.0,-5.238019122117185
3000000.0,-5.3746613352493515
