global_step,eval/single_objective_return
100000.0,-101.44490652569749
200000.0,190.79436292395022
300000.0,-14.81840940498546
400000.0,-92.23755322713258
500000.0,-254.37294204355274
600000.0,-162.34144982358492
700000.0,-85.9076248398227
800000.0,-9.774205944983388
900000.0,2.308572538084799
1000000.0,-70.45074496425171
1100000.0,-61.63922955539076
1200000.0,130.332517677327
1300000.0,153.92721840865934
1400000.0,421.6749183865477
1500000.0,372.19288099743204
1600000.0,16.54386523785462
1700000.0,6.378731404102958
1800000.0,269.86864058727883
1900000.0,319.85503749528397
2000000.0,-87.20655187908083
2100000.0,152.59469613664584
2200000.0,329.5622278955499
2300000.0,78.14346384273642
2400000.0,-2.838182951506442
2500000.0,447.99494192104675
2600000.0,505.7579870743367
2700000.0,346.7130574753284
2800000.0,635.1451779381774
2900000.0,610.2486441038465
3000000.0,259.88140998864174
3100000.0,112.0628649341482
3200000.0,124.92070694888557
3300000.0,1378.3770758701185
3400000.0,33.29666628083742
3500000.0,326.14199692815106
3600000.0,497.69491481119945
3700000.0,612.7518443426435
3800000.0,417.5967936619524
3900000.0,186.26566557401836
4000000.0,141.99508906590523
4100000.0,399.7148524197494
4200000.0,703.0786957620684
4300000.0,584.0544095190337
4400000.0,479.2844215792186
4500000.0,510.422698220118
4600000.0,467.37332011384854
4700000.0,273.1316107792918
4800000.0,644.0918850835826
4900000.0,351.5465684184125
5000000.0,961.3334475264675
