global_step,eval/single_objective_return
100000.0,200.38157578992065
200000.0,230.03919903922892
300000.0,213.98780612792274
400000.0,245.8715402263142
500000.0,246.99822306528844
600000.0,358.17834643533416
700000.0,401.8934531773057
800000.0,342.2968289764732
900000.0,411.1227293330712
1000000.0,397.65692592489296
1100000.0,448.7846424744406
1200000.0,710.1753926959076
1300000.0,579.5077277450403
1400000.0,614.5715973180993
1500000.0,548.5061198686255
1600000.0,553.3131270142911
1700000.0,666.8344122828909
1800000.0,865.1791222922275
1900000.0,1020.3020241118484
2000000.0,1411.2487941322047
2100000.0,1724.4323717592542
2200000.0,1892.9869785834042
2300000.0,1894.9159420939202
2400000.0,1515.4221487580176
2500000.0,1648.5157106756174
2600000.0,2097.802674721091
2700000.0,2140.1658476074745
2800000.0,1878.4286327919049
2900000.0,2096.535246740254
3000000.0,1949.4227035294475
3100000.0,1992.007915560303
3200000.0,2093.005482180186
3300000.0,2110.3997928432664
3400000.0,2075.015153741945
3500000.0,2125.4718882486573
3600000.0,2209.410936168058
3700000.0,2196.5068162898788
3800000.0,2203.53087313595
3900000.0,2206.9397344156782
4000000.0,2209.1080903163506
4100000.0,2196.5967689009567
4200000.0,2204.1597364083195
4300000.0,2198.8453236162723
4400000.0,2242.7113430142554
4500000.0,2247.3557102882196
4600000.0,2231.1513564974243
4700000.0,2318.493305300041
4800000.0,2256.883304090302
4900000.0,2266.869698176754
5000000.0,2218.214189397258
5100000.0,2208.6832212927816
5200000.0,2264.367815609683
5300000.0,2233.0487044296506
5400000.0,2269.422406107826
5500000.0,2214.437876137883
5600000.0,2234.6334736027557
5700000.0,2195.880884627949
5800000.0,2256.1126831415195
5900000.0,2196.335534594301
6000000.0,2198.8639502563506
6100000.0,2381.899286064114
6200000.0,2393.682253557147
6300000.0,2379.0060112618125
6400000.0,2389.766030875883
6500000.0,2409.635872179047
6600000.0,2429.6271736196804
6700000.0,2391.187150189824
6800000.0,2452.0250846862136
6900000.0,2397.9687842520075
7000000.0,2402.9553639234337
7100000.0,2430.099964127933
7200000.0,2359.118569844498
7300000.0,2426.359393996717
7400000.0,2323.3042405035008
7500000.0,2432.23456459751
7600000.0,2346.4825777142532
7700000.0,2414.6058527340065
7800000.0,2358.0956987584186
7900000.0,2391.8249202920683
8000000.0,2390.4335910125533
8100000.0,2390.489346777179
8200000.0,2218.545943727254
8300000.0,2218.3370271030954
8400000.0,2371.2482947931194
8500000.0,2225.946862001465
8600000.0,2219.917402082544
8700000.0,2310.0230491359007
8800000.0,2344.124263770959
8900000.0,2228.0672111626754
9000000.0,2417.5522891785245
9100000.0,2399.9874122350147
9200000.0,2390.3135495324855
9300000.0,2391.485059954486
9400000.0,2392.3571622904137
9500000.0,2379.8925411730575
9600000.0,2426.044336179579
9700000.0,2411.9413713822078
9800000.0,2405.13018371383
9900000.0,2446.5838351876378
10000000.0,2378.5682877290005
