global_step,eval/single_objective_return
100000.0,171.33553694710483
200000.0,214.73352670060427
300000.0,242.34131007579708
400000.0,272.2591852030571
500000.0,305.9582163697947
600000.0,246.7517023376863
700000.0,285.7425678081554
800000.0,250.86964307436946
900000.0,260.55397479263263
1000000.0,301.93613559135105
1100000.0,285.35945862025227
1200000.0,287.3477016504298
1300000.0,330.24891196739844
1400000.0,368.35640938239857
1500000.0,306.86734081563935
1600000.0,360.54285050657245
1700000.0,358.3921142820656
1800000.0,403.68835839390624
1900000.0,408.79883603707503
2000000.0,392.7692304005261
2100000.0,518.978574099518
2200000.0,500.72270850482073
2300000.0,639.4733075227657
2400000.0,617.2637545158462
2500000.0,654.1641302548511
2600000.0,922.0315324574063
2700000.0,675.7666600780352
2800000.0,696.9505924009062
2900000.0,1669.9085369131303
3000000.0,2023.012818725051
3100000.0,2017.1461571885588
3200000.0,1883.2870316935264
3300000.0,2018.059411808446
3400000.0,1961.1359729758908
3500000.0,1528.7671138062549
3600000.0,1618.6356217504149
3700000.0,2019.5565503431692
3800000.0,1898.4360787906742
3900000.0,2076.6769042101287
4000000.0,1732.6924541350431
4100000.0,2331.4993289353333
4200000.0,1872.472801612404
4300000.0,2074.1473878647857
4400000.0,2090.5917182429794
4500000.0,2123.123119763419
4600000.0,2383.3575837986255
4700000.0,2393.217601182708
4800000.0,2410.4297476949805
4900000.0,2308.7366012672414
5000000.0,2298.65514820744
5100000.0,2304.822920036403
5200000.0,2278.264566633688
5300000.0,2372.3221052179497
5400000.0,2364.9055907772245
5500000.0,2286.9363411723148
5600000.0,2310.4861193634297
5700000.0,2353.694111904876
5800000.0,2294.1686321805823
5900000.0,2359.1042182788733
6000000.0,2297.5531597696636
6100000.0,2344.25258564902
6200000.0,2323.000616786949
6300000.0,2291.2340300567594
6400000.0,2357.533292958977
6500000.0,2397.143337731251
6600000.0,2398.638459688152
6700000.0,2432.12388202926
6800000.0,2434.965839579953
6900000.0,2453.067413456886
7000000.0,2456.5967752652405
7100000.0,2454.167579926021
7200000.0,2448.8458866656283
7300000.0,2443.5314910179545
7400000.0,2487.761126748098
7500000.0,2450.787122299499
7600000.0,2454.416318867913
7700000.0,2466.3366481860976
7800000.0,2460.200917431335
7900000.0,2599.8475573049195
8000000.0,2410.8958758506706
8100000.0,2569.027000308174
8200000.0,2511.092434074581
8300000.0,2506.181196499125
8400000.0,2416.944277802294
8500000.0,2488.4550257775
8600000.0,2472.9389049705997
8700000.0,2528.516922651238
8800000.0,2525.5022085130713
8900000.0,2386.5613821174616
9000000.0,2577.9982931488794
9100000.0,2293.0358354305436
9200000.0,2478.7891267619007
9300000.0,2528.230492353654
9400000.0,2427.150528606962
9500000.0,2523.4790872105427
9600000.0,2556.2209785577516
9700000.0,2538.8130684013568
9800000.0,2479.1552429699145
9900000.0,2479.7420352120125
10000000.0,2490.2765478188853
