global_step,eval/single_objective_return
100000.0,212.12117681453492
200000.0,204.31516319039167
300000.0,187.9216288941447
400000.0,263.22819792066275
500000.0,289.52366408902674
600000.0,275.94705798202483
700000.0,274.6481773233557
800000.0,271.8935662393716
900000.0,300.6256435942343
1000000.0,290.47744010107454
1100000.0,283.6548892932118
1200000.0,397.5404803647518
1300000.0,391.53149889298857
1400000.0,455.9713488483879
1500000.0,424.2676912703379
1600000.0,551.4960858795605
1700000.0,742.1549725937775
1800000.0,781.1827375138824
1900000.0,1243.8902634688054
2000000.0,968.3636825957223
2100000.0,906.4344632744845
2200000.0,1081.1086634643764
2300000.0,1504.0375252410324
2400000.0,1935.62179604333
2500000.0,2163.016225267769
2600000.0,2329.624930693056
2700000.0,2272.428446818084
2800000.0,2263.736625883511
2900000.0,2255.3826244260845
3000000.0,2258.607204169232
3100000.0,2280.161927982956
3200000.0,2230.7873409373483
3300000.0,2294.9443691544825
3400000.0,2284.0955667040043
3500000.0,2278.375911380105
3600000.0,2299.151724868206
3700000.0,2280.4052160118054
3800000.0,2288.8095273857653
3900000.0,2296.1132595658173
4000000.0,2291.506455806529
4100000.0,2290.6768289637866
4200000.0,2306.960048366263
4300000.0,2287.1679795188697
4400000.0,2292.7576434620983
4500000.0,2286.827616234865
4600000.0,2301.1709388407885
4700000.0,2274.9662454077156
4800000.0,2296.4961453081423
4900000.0,2291.6028404584936
5000000.0,2292.1516822573335
5100000.0,2300.7082040254927
5200000.0,2288.361528842613
5300000.0,2285.7547169568957
5400000.0,2296.311791864967
5500000.0,2296.0441837152707
5600000.0,2277.074312175863
5700000.0,2283.9126427210113
5800000.0,2291.0025023998223
5900000.0,2296.756045445455
6000000.0,2284.0847407105775
6100000.0,2288.2419315351226
6200000.0,2276.149356898163
6300000.0,2292.327049772023
6400000.0,2288.343957310261
6500000.0,2283.4539172464238
6600000.0,2291.379285382388
6700000.0,2281.036543274132
6800000.0,2281.5729578388573
6900000.0,2290.6517303242936
7000000.0,2285.0790309648028
7100000.0,2288.2909789857003
7200000.0,2293.5832336223875
7300000.0,2294.39903275238
7400000.0,2291.238492617325
7500000.0,2284.528684923802
7600000.0,2285.5588592774084
7700000.0,2284.958601826586
7800000.0,2290.0013399984773
7900000.0,2291.464136745949
8000000.0,2283.0761865668455
8100000.0,2298.728066116951
8200000.0,2295.8256169062706
8300000.0,2286.8332221723736
8400000.0,2290.064063449946
8500000.0,2285.0222531983904
8600000.0,2300.849528285834
8700000.0,2296.946770808794
8800000.0,2288.977448104769
8900000.0,2287.1483331510617
9000000.0,2290.4719482037463
9100000.0,2291.312855943713
9200000.0,2288.929722523845
9300000.0,2289.892965603854
9400000.0,2295.5535606878834
9500000.0,2285.942141490781
9600000.0,2291.1610212035803
9700000.0,2290.004051202862
9800000.0,2282.041387781127
9900000.0,2291.7268546616224
10000000.0,2297.21447635775
