global_step,eval/single_objective_return
100000.0,229.86181535605215
200000.0,268.11997226352685
300000.0,265.0075871974176
400000.0,248.1492330502846
500000.0,256.809669574891
600000.0,380.5884744029412
700000.0,352.4644925933799
800000.0,359.3880748713933
900000.0,382.1560749078616
1000000.0,390.1856891499791
1100000.0,413.3095191617814
1200000.0,599.4747457710612
1300000.0,674.6607078985382
1400000.0,662.1951179978621
1500000.0,849.9757889675133
1600000.0,730.4047148795228
1700000.0,754.4795287131296
1800000.0,1060.1880566205868
1900000.0,1674.4912264523023
2000000.0,1620.1390358483993
2100000.0,1732.6483962026018
2200000.0,2033.979867870982
2300000.0,2209.0703009751305
2400000.0,2322.5682260818417
2500000.0,2225.9966728717964
2600000.0,2198.4874304698183
2700000.0,2204.753568920743
2800000.0,2195.543131558722
2900000.0,2224.414727764471
3000000.0,2227.2496536269655
3100000.0,2232.5723961343892
3200000.0,2226.2074664520287
3300000.0,2202.762844689126
3400000.0,2206.2030046684617
3500000.0,2193.917530289588
3600000.0,2282.4261402469883
3700000.0,2266.081537821044
3800000.0,2229.304147294093
3900000.0,2350.632732389053
4000000.0,2250.0021407619624
4100000.0,2257.9512807992846
4200000.0,2271.6426417274492
4300000.0,2293.5098049455532
4400000.0,2224.91189164136
4500000.0,2187.4235912522627
4600000.0,2299.300879533615
4700000.0,2159.4794944633018
4800000.0,2175.3077491448616
4900000.0,2225.899169055459
5000000.0,2163.185124443714
5100000.0,2258.2235129261107
5200000.0,2181.1446311757786
5300000.0,2177.279215717673
5400000.0,2186.6361216570167
5500000.0,2282.591211354236
5600000.0,2296.0626597302544
5700000.0,2304.5227386603938
5800000.0,2297.203406356454
5900000.0,2318.4009677523964
6000000.0,2291.3463033474645
6100000.0,2341.5846190784764
6200000.0,2306.4735252073406
6300000.0,2302.1246377589623
6400000.0,2257.0675292412916
6500000.0,2385.2935213915507
6600000.0,2239.673131139575
6700000.0,2247.460829094472
6800000.0,2405.481102401701
6900000.0,2245.1573355890414
7000000.0,2349.1025950424364
7100000.0,2371.3438072419085
7200000.0,2349.638410198066
7300000.0,2355.7799790249155
7400000.0,2234.32601586484
7500000.0,2249.5079451611628
7600000.0,2317.855782937678
7700000.0,2244.0146081391554
7800000.0,2472.6586776595004
7900000.0,2354.614750954433
8000000.0,2335.9106956716264
8100000.0,2350.167543932135
8200000.0,2333.361141707201
8300000.0,2349.8055478116994
8400000.0,2324.268683142015
8500000.0,2318.864628343395
8600000.0,2333.0350514178763
8700000.0,2359.51213899917
8800000.0,2396.372325923247
8900000.0,2494.952073506509
9000000.0,2287.9178459560835
9100000.0,2554.2325784066693
9200000.0,2514.971633677461
9300000.0,2487.839731905745
9400000.0,2482.7542482014355
9500000.0,2510.140508829847
9600000.0,2499.2297550403273
9700000.0,2394.6034315443494
9800000.0,2423.464797497018
9900000.0,2439.175223810965
10000000.0,2435.614441286498
