objective_1,objective_2,objective_3,objective_4
-8.426684443095363,-83.94613400948649,-59.35792657854508,-20.99768250358351
0.0,-62.9026730298951,-68.78410109685132,-22.02471012333192
0.0,-76.84806222625834,-61.41681144203767,-20.82010213574974
-10.943132847815225,-68.96758764144477,-57.34898825839601,-21.41875738005343
0.0,-64.15766756967685,-59.38409596451661,-21.68349266281718
-15.572632653927448,-68.72976840958322,-52.746437706270534,-27.766728944893437
-8.342417598664408,-87.95502261432225,-58.596142570401454,-22.704423591789457
0.0,-46.80096020533127,-66.90936886613017,-26.579789589715325
-18.356634303240202,-42.88604077783824,-54.80042619031788,-20.554175991762992
-9.602829131428425,-47.98584272956539,-56.473037190943856,-22.315402516007527
-6.892243666950352,-74.4435542258403,-59.19241087232988,-23.128026252598644
-0.5312944086097364,-48.86305953522975,-61.081086294298984,-23.199660522005182
0.0,-56.67481250024258,-62.2576927562288,-25.434672958126413
0.0,-71.85541111076856,-57.61240101008566,-29.705480958551725
-3.696091278970927,-58.08590805353127,-60.11044742939439,-29.466368662092737
0.0,-68.53123763036419,-58.21629835280737,-29.87057003315265
0.0,-53.77208545847086,-66.92610571404771,-23.60026953014711
-9.896773192004138,-59.33284644962974,-54.38442599016639,-25.595848374842415
0.0,-45.29673005927532,-61.974013501127864,-29.964934577346718
0.0,-79.75515625741889,-59.72851001015145,-21.193811335094427
