objective_1,objective_2,objective_3,objective_4
0.0,73.16131673188953,-65.28985620458754,-27.32597580593231
-32.444552986342565,-22.36616335035907,-45.91508900039932,-21.96480354312147
-0.06130603429205046,-46.710409886040544,-49.81209671640133,-44.98833801766326
-0.027992932853272933,31.995078531737263,-63.29871688924833,-26.362225911712905
0.0,-19.85062573739218,-48.28557355188708,-49.39121257425005
0.0,33.92818782899594,-53.50753357706692,-30.96378408357759
0.0,-4.119138102956539,-70.17138231267978,-19.494722073781638
0.0,29.87382371247134,-65.64147731211195,-25.588594840525943
-1.591109886193443,35.1359302055207,-59.37927399541647,-17.928735818438657
0.0,-34.38639501330545,-47.68831489752939,-45.55967812631492
-0.01780869759361274,-12.831971157074335,-48.68366482780525,-46.427009541703875
0.0,-42.20633620797528,-49.89041005244712,-43.01101051853534
-48.01414565714212,-37.878618336592986,-23.479478607543662,-28.98651719188558
-0.7716745639617251,23.74758396535936,-65.2257095862177,-21.330797831625823
-1.002118606165716,-30.50311392921346,-48.34994047299514,-30.346465311753814
-4.092530097630396,39.87588242435684,-56.809927106431566,-22.137391198612388
-0.27963326887442935,59.24392775770336,-66.24730538133798,-21.49128586984312
0.0,39.332164987368905,-65.83978966957997,-24.88358964903845
0.0,48.19923194954826,-51.45832932485991,-36.16145802617915
0.0,-24.31619882079436,-62.36523014575131,-20.933598419950318
0.0,21.163908285645736,-57.0791798515791,-21.35447145657123
-12.487781225895151,-43.87359415854655,-44.72092950740496,-32.832315312563026
-0.11204475929265559,-5.366824688165761,-50.361352762607375,-35.80741292585253
-3.6275567655825145,-32.79230660210621,-46.55313880248827,-25.76225645342597
0.0,-36.612436164934984,-50.61438011054013,-34.824980980392034
-27.0754259511994,-50.37108697229161,-22.589316312735786,-29.854967845846016
-0.40558944033110234,-21.73351826055975,-54.033781490855155,-19.871338135579656
-49.483865960020694,-224.5841661350508,-29.1878185930497,-21.328315446929558
-2.710409185847038,-8.853061939807022,-49.498757096201224,-18.252230646549098
-11.875755691154314,27.012548880244577,-52.43144303347434,-29.472854756368903
-1.0644075786444316,-13.098656766986155,-46.33201057801159,-40.254153234759585
-0.631157979431613,-2.0507180172386827,-49.61994279638211,-23.346639998350195
-2.656472043048682,-10.869792437762996,-49.20068853857703,-30.886326016111017
-1.3684473507730202,10.670662680251766,-48.35596359814953,-35.481025432624556
0.0,27.339295995938148,-61.88394765419114,-27.14108263845575
0.0,17.815088813074112,-54.07705861165164,-22.854610193914805
-0.6570483042414605,-9.338041409551833,-49.14241569840712,-39.83058720343677
