objective_1,objective_2,objective_3,objective_4
-1.9921626135308466,-51.50444268330987,-56.3820527450345,-35.834345676621595
-9.262379109731732,-45.114314526677596,-42.83605697639788,-42.10320075579446
-8.121694764733594,-63.00027209141008,-50.792172409119765,-37.1428842997819
-6.848095610092154,-40.523359928996406,-49.47616508719607,-41.88829007868236
-1.2345734125503947,-49.8190194114443,-58.147518210198726,-31.880381088830262
-5.598995717876692,-52.96166942089826,-53.868691468026555,-35.96837489215333
-23.07935244570741,-43.92743702190556,-35.986832193821996,-34.12449429891675
-21.66499958315311,-16.695961669274723,-34.79774755765398,-39.71443193747242
-10.057469621885303,-40.5856666812311,-47.03213402166985,-33.614492194852104
-18.352518418893645,-17.820957286115373,-39.89564930565843,-38.502822404393
-18.651401671270985,-56.13359031865032,-39.1453754659563,-39.0612658312409
-8.935828477970942,-26.24572567741206,-51.087648778520744,-35.185925741908335
-15.899107476625142,-57.510165309174475,-41.65826922564236,-37.01002437909865
-10.681836808583444,-27.843721881398245,-50.707075484303495,-32.600182317499346
-6.000183088800378,-52.237873230963295,-49.35493834551643,-38.752341764082175
-4.845741466100802,-34.272921805518976,-54.1966136734777,-38.06717825357488
-15.646202258997963,-45.162132945093354,-45.41487694923419,-33.63073214341495
-8.793090015693574,-95.12770256599006,-56.849136763274,-28.76327629268142
-7.624590686106009,-22.127885998656062,-51.12424291608259,-38.04966297276797
-5.182725356919479,-10.87133300153182,-54.03084338409616,-39.40446382049242
-12.240765162576121,-42.1309415644155,-42.61315513634787,-39.691876977339135
-13.819221147579702,-43.87337246555562,-45.87522507885349,-35.37786331238512
-14.09066759166907,-56.60882150925354,-38.74777047857732,-43.02214744341432
-18.438966867415537,-25.398265897455993,-40.9531387154734,-36.94694334295772
-14.475055412648592,-41.84968391696824,-46.91059111189459,-35.30457616822735
-7.848515093584963,-25.20631379938796,-55.19298434277268,-31.798935423491958
-3.9363945595920575,-20.044214158820363,-55.639247559006435,-34.74052387351965
-11.260541687971656,-36.00921152098094,-50.08479590410552,-36.020861520314135
-17.102389164778078,-21.310727155414003,-40.87790105761271,-37.678825457312186
-9.53684859367755,-76.40699129034182,-56.827252729706416,-27.010444734387896
-4.885907851710238,-57.290427308493484,-49.46044543823765,-42.57871502896616
-12.08338808280156,-23.432399859192117,-46.648826009445294,-38.91707793807039
-9.465980993292948,-43.098296023027046,-47.049069739390674,-32.44766858880899
-7.943158154440793,-92.0679209211084,-50.64684056186016,-36.72847596493981
-19.54727800899739,-13.252426677538267,-43.99194589843183,-35.12662299898177
-18.242729566708793,-8.368946655645368,-35.91876442632797,-42.98713240973506
-18.610741983949424,-15.12260321391303,-43.15258923739895,-34.80153728289983
-15.494986164862407,-7.006032854640907,-45.050324093656876,-35.42572086270193
-4.980495452888839,-73.24256642997663,-53.20681200272717,-33.42558404974579
-9.897165575967517,-57.8537768477219,-45.52656446402777,-34.51512157814792
-14.650472508968145,-20.988675703868942,-43.25479124990662,-40.55398165053444
-18.59541914438166,-22.17689939424321,-38.408445830619925,-40.384660505999484
-15.473056744760845,-13.004591680938272,-43.95651224634248,-35.75123660718907
-7.256305622259494,-55.91801353637088,-56.47303899787785,-31.35070940230591
-15.166662163583464,-70.93725112005959,-40.30164088287884,-39.96378668374913
-18.39326878649326,-42.45673710241532,-42.21605743052779,-34.38761815406481
-23.556716119212126,-28.575895381815222,-34.404696686630665,-34.316503950914935
-13.952701259618909,-56.84914448321052,-51.25257324315358,-31.69898584150702
-10.414929979731118,-66.0187991266873,-52.44875462548598,-29.532720875952627
-5.6622350409733695,-43.862717743450915,-52.851385878874204,-31.555074001950214
-17.16969108070876,-41.58276765398081,-39.72824341354597,-38.367418764769056
-2.031829662964225,-69.0339319034139,-53.22046811769059,-39.45198079545071
-3.6081186127974894,-37.31094490632676,-54.00395073054047,-36.87060307102689
-7.7762619316112715,-111.99198096217216,-49.192193978893734,-37.74319096705778
-7.888508609729482,-45.57587876473553,-48.21967420218012,-40.87153414289514
-5.79480382674167,-39.850745555406256,-55.04827074609024,-31.59288907125108
-7.611298535809991,-49.65886437553874,-50.38105554609204,-38.684215338344345
-17.78633738200569,-39.60326466244516,-41.638529916064094,-36.58433419211936
-2.1160384672430923,-37.26452622672694,-58.05509928375834,-34.98528515639584
-14.725535977139483,-52.98088856725637,-44.62369114155879,-36.36917165338183
-12.79596881131382,-61.63538745219697,-41.50106828871962,-41.20365811310181
-17.440229636435095,-14.307337449964553,-44.92360960194893,-35.018762764095015
-3.5415571349847603,-48.42543792476457,-56.05401110408263,-33.034040210308454
-6.217137489932218,-68.3796994789269,-57.75777926144809,-29.638187392294675
-20.285071778431632,-50.00488943178141,-39.603375151874715,-39.585886823281704
-4.917495642805914,-42.28507490442125,-55.16237542236202,-33.84969906368137
-7.365838344982966,-50.67108146659072,-52.28127286055127,-30.103452109081267
-6.905045080537585,-59.6786902862208,-51.29832239813469,-37.38194860316192
