objective_1,objective_2,objective_3,objective_4
-29.870328935393065,-30.805400564909355,-33.58255643047138,-35.0407342835271
-26.634011376041325,-36.2600358138685,-39.07620203353406,-29.50375368084923
-22.57870972392266,-48.32325352732302,-43.729530186189876,-32.74171936325312
-29.881102239219494,-18.22254405074669,-30.056039545206552,-37.91879009267644
-18.84361532556442,-37.75385021983192,-49.14457321464098,-29.545726110308514
-20.46574065357289,-3.7464975004030494,-45.09742546320665,-31.167986591468093
-33.495924299556464,-55.48864349849848,-31.41990514786977,-29.70294314427239
-10.614289920246282,-11.002339639848628,-47.9233086904636,-33.94148296523947
-30.43598417872032,-44.82374927812701,-35.556357066618986,-27.88278160809286
-29.996960031145854,-38.571303234641704,-34.4445893835251,-30.570738874578147
-31.400692343880042,-30.820353673112088,-37.70033424547283,-29.506795167845745
-24.821488764593674,-40.46586380574395,-42.566464603712596,-27.620769887397945
-27.323433920554272,-28.32468775671804,-43.08379378291941,-28.528208526579828
-16.759862476121917,-48.735913080803954,-51.30805867924721,-27.128129214797987
-24.812008263916677,-46.842580694862974,-47.59457045947722,-25.742488466446957
-22.6793470137086,-61.595004910718686,-49.495721935192975,-26.931781955835902
-31.790503753010633,-59.902446381523575,-40.16630772973808,-22.66301234537282
-30.45195452255111,-37.29819310280148,-32.10517649804401,-34.50371952397433
-26.172286790952064,-64.10883387667681,-39.33352002428463,-31.65921129739482
-25.319208043185768,-33.140534021226905,-38.9078647773586,-33.62312280078872
-23.867570239055606,-9.82198126425591,-46.372377708704924,-25.84433209278236
-18.893795554358423,-4.455713381594238,-47.25009424689348,-28.297022607915018
-26.062588306684876,-36.995753257721795,-39.868202927829536,-31.879928571198388
-37.09936196602992,-35.32337250298425,-28.81524279742566,-32.982677628463975
-22.85719220621162,-34.38919009802845,-44.33782334522372,-30.92836028865624
-25.565422556502668,-0.8136771729743663,-50.198939805800656,-22.967021960866493
-23.19673318740954,-25.78200317833627,-36.922408064010384,-37.98201537461297
-19.364047105939132,1.773367421879405,-48.2052117724637,-28.549997469112572
-22.318802526145014,-10.74666786302545,-40.34023620686552,-34.331087684230866
-22.182240296155374,-8.503553424519117,-45.016581143608526,-28.969573360579744
-31.663649936262594,15.141822962732581,-38.039295519973706,-29.01200381404373
-21.765958559893367,-44.691844787408456,-50.67350713711758,-25.684452163505576
-29.61524657125895,-39.56227072503971,-37.025351721555765,-32.95823238692389
-33.1031862720644,-43.26846104911811,-36.74833211930122,-27.325684232023274
-26.653591069406993,-62.8861293905515,-44.17653067396511,-25.11295872588037
-31.40181084623422,6.350428980642667,-28.762780872511303,-38.06402572885626
-34.17790765244597,-60.3810374863574,-26.45923170717997,-36.32906628886104
-25.16952767440562,-32.760425511959454,-41.428579303579276,-31.74960151570201
-15.950105027146993,-32.180143273693254,-48.239101356746815,-33.576591695820454
-29.723235067921458,-17.81178614791245,-39.654862024801204,-27.55606112002878
-27.53707171393895,-77.97918453719655,-42.126217844079136,-29.073718419357185
-30.821550287511137,-54.435583279331105,-38.84375148251494,-25.948036542858596
-22.03734587970353,-14.635812781750882,-43.85537265117207,-32.49902391185084
-15.407871276538932,-19.60576076186386,-55.953063825821616,-24.775825748084095
-32.13364368958479,-37.729292716652864,-43.19225084842202,-23.813523885813606
-27.325019161926623,-37.91844675278225,-35.442691949883894,-33.84940496496961
-26.768172560297707,-35.5547674873276,-39.21003560462001,-31.064072040533624
-22.331275018104293,-80.93279333073203,-54.249815841193026,-21.420829201834408
-28.27441373330753,-93.84800596133988,-33.088706274322035,-35.772119554140694
-44.15620165200838,-19.875145227196715,-21.450684575298915,-29.495858333012883
-25.964678088063994,-85.20695667457879,-36.21493490353306,-34.705972360918636
-31.843221942813734,-55.159477223576424,-38.28125481711827,-25.352649900967613
-24.92011095686077,-40.35842854591588,-47.77915396092729,-24.10677410923903
-21.480556859581778,-37.07950771217837,-45.042350333938735,-28.64629828489658
-32.38954250514362,-22.212256105440254,-32.68246396727604,-32.325468073402284
-31.64268163076803,-45.2349007714531,-39.75807439778768,-25.08318090359444
-29.496088880061393,-51.037843558323644,-42.259838858111905,-23.167592433321417
-34.83572152231349,-88.68391811885847,-34.566244272727715,-29.22199928452826
-27.220905032795088,-65.44772390645309,-37.45573281863248,-33.49097681366109
-26.598972428629292,-57.72826475604552,-35.45259854242583,-37.045487201333415
-29.898052473679137,-18.935013523060764,-38.662709321949436,-28.778988071040697
-19.52777296840561,-32.15233045994296,-45.64305303229459,-29.74336160390636
-31.174731103270716,-51.57902250726918,-47.94136286839365,-18.422094794494736
-26.06801373309911,-12.363262110288021,-42.21360438106414,-29.258754418341425
-23.479352323933696,-34.41713707988578,-47.54864228350687,-27.93385355723894
-26.31531158368431,-86.32837078503039,-40.51604273633808,-30.94089007966163
-23.62430534443328,-50.39136561007521,-52.57636460864502,-21.55591313025875
-20.13597872695374,-38.77134225841932,-49.817963218368945,-28.181011180727637
-24.01133550831644,17.905027326488913,-39.97991059336607,-32.115404255672956
-28.124501255906004,-23.2238766285816,-45.131428900072514,-25.41397181540109
-41.914935649028834,9.276319748418786,-30.434628469560568,-25.548109576248358
-22.41064263082683,-64.01341446062695,-50.44728184702829,-24.809019128143667
-21.898588000510507,-112.00103539048328,-44.83054016035062,-30.91805734593634
-28.305477655128993,-46.366463246841306,-41.77662673125398,-27.227940004698564
-44.791166324500026,-61.708172379052506,-20.927859411030035,-28.85674960000643
-33.859196230617286,-43.09701194020755,-32.28935871118131,-30.69415739084843
-30.563896590301272,-25.140068017726644,-40.60600533693476,-25.493142565024847
-14.091652098330409,-59.38292303379351,-53.26047068346715,-28.950127212891868
-33.647019390681976,-62.709943061746095,-34.78779140777626,-26.045996117626526
-30.7633719826167,-48.73450486715048,-33.86311406478104,-32.01133829809927
-38.950882854630116,-10.262144139652396,-28.84707515059204,-31.552961945739963
-22.270219339624752,-82.59784804550262,-44.632036571187065,-30.513592337774895
-35.12821742295468,-50.55266181492615,-33.241013441596735,-28.5408966497344
-36.1938218602394,-83.52194951368688,-31.411604488658355,-27.52206914143205
-28.9046734611626,-36.09132206901084,-38.37688965625795,-30.0247898431889
-25.140608129513772,-61.489985395309006,-36.55141484838332,-35.69788324809331
-23.306339963363293,-65.71397007161048,-42.49909066915966,-29.03802680705105
-34.246304303314375,-26.40992868209209,-31.685197062361823,-31.32716852649047
-29.21997380165459,-40.73814659118244,-40.6630075764556,-28.538626710335585
-29.300660574696803,-33.45173762167228,-38.57281051151931,-26.91465749131969
-23.51576528557297,-13.205011151282756,-41.44288956484026,-34.15704267955675
-28.284321661863498,-53.23909338492435,-38.39752564734821,-29.784241535846355
