objective_1,objective_2,objective_3,objective_4
-6.048088713380429,-62.21244762657667,-58.34166806435977,-23.269988203096503
0.0,-60.4024121710745,-67.08578766738755,-22.376707370785017
-3.625019504999493,-48.06507758071075,-59.083494970651785,-27.812608066461188
0.0,-44.840119165723294,-59.323183638077715,-24.17323555331786
0.0,-88.04203551818354,-68.39623257566413,-18.005457199055172
0.0,-100.86717101873596,-57.92239005890178,-23.74951263075755
0.0,-38.56892654599252,-61.87479789897047,-23.305732344490785
-6.428420178383808,-64.09544118313951,-56.060791193194255,-21.55137720742016
-0.004141276576759808,-99.9235892461166,-57.36558565055856,-27.295045057138616
-7.17496595363784,-75.94615073966635,-54.54991950372664,-24.63147361221813
0.0,-52.568547012596945,-63.01532870400952,-22.42481991974885
-14.792173295680026,-48.55166519194767,-53.39104845439455,-22.044335688910387
-0.0010663149708677502,-81.71057188088128,-58.59574776514004,-30.593289790496375
-7.6209423620909975,-60.83460677023005,-63.28986919767376,-21.818671728623944
-1.4959263145370527,-64.33085673677715,-66.5316186304963,-21.572259282520797
-5.472638219794502,-77.99594760390355,-56.46438530257242,-28.524821391977007
-6.048088713380429,-70.24084298066138,-64.58693810597767,-18.12053245778565
-6.687537137798259,-55.20288131015004,-59.237158286356284,-24.058174769993368
-6.620661766420277,-67.34027430709432,-59.687543862722734,-18.64981521773104
-7.17496595363784,-80.40889374166557,-54.54961692156864,-26.524557724293874
-7.6209423620909975,-68.67992213053004,-64.7200514701406,-18.41969892228487
0.0,-62.22867600772393,-59.86903899776354,-23.32386801868057
0.0,-77.93358397059203,-59.15675306754771,-27.475506859997495
0.0,-77.62732380298648,-60.602722191340966,-21.812695558434825
0.0,-79.27529302248676,-60.222242030312074,-22.519239397567482
0.0,-65.54303290435828,-60.83436938733024,-19.891624638592692
