objective_1,objective_2,objective_3,objective_4
-7.802395882804265,-78.29649854357113,-53.67603809069209,-31.452294139483445
-10.20453397943647,-36.59632854489349,-46.71030428890507,-36.296620785672914
-9.545742649947513,-57.73394155971484,-46.815040028729236,-36.94650093195956
-13.583719596026764,-28.4192336770867,-39.910869660479456,-35.628725540269485
-8.24944689809928,-60.25702292420716,-48.10391367204009,-37.888623975938756
-13.046630245817074,-15.54494500235548,-44.31388344413828,-36.97749040335435
-15.569468294338094,-15.776499163717585,-45.509727406690374,-33.53274375324809
-14.173739581155322,-59.49162557876696,-48.95753292847247,-30.453075054593477
-18.434504651223826,-84.84773653671077,-39.81179544256888,-35.42401549047132
-10.439555428595352,-63.682161067547966,-48.21371959780931,-32.7607503100649
-8.859037981657092,-74.61442567879473,-45.89468649319316,-40.98996250783902
-17.87712984983384,-79.82659449179296,-37.833274913630845,-37.79302362581576
-15.383669201634182,-66.65114134434177,-42.03629094131897,-34.25734040269988
-9.55753135448678,-47.85054085115215,-45.16385934735492,-33.738199022578364
-23.40956685942706,-27.655805374170974,-37.0904345644614,-34.202147956432455
-8.01487543189143,-36.70951289285341,-49.82478642769003,-36.182435007470716
-13.421491306032882,-47.74523917997108,-42.602557185516886,-33.98525951015825
-7.228087558131449,-54.14755612298929,-49.426099013990914,-37.36325563708958
-17.46240108469063,-51.69314010635013,-42.04261800396167,-34.61496456227828
-10.316989410070418,-25.41152966370402,-48.30481708464774,-36.387121921814426
-19.832955806020507,-6.759955319226194,-37.627204951716195,-35.73159142547011
-3.2667634768139884,-38.128239964082766,-54.43990111812582,-35.614466979941334
-15.949763136218536,-15.20647453999498,-43.96302801301595,-32.570559162913995
-22.086881651337873,-19.489863593105266,-33.87600061583464,-34.635413846295684
-3.841420636255285,-25.540115018244002,-51.038035277190026,-32.54849531879926
-28.581476253861958,-46.79354771748726,-32.91772107821877,-30.704809533404944
-12.85382662214381,-19.7158349999758,-48.746493390765075,-32.46831933879403
-16.202751440206917,-40.95779026295752,-44.453094964664274,-31.846766431783912
-17.69652510139275,-55.42543920477832,-40.634389236858084,-33.13031401069085
-19.44729086473433,-38.83463486009832,-38.060789041999136,-34.25851749537685
-2.8793194666789454,-68.87302760763971,-57.807053064928695,-32.03737926442709
-34.96765017225612,-90.67928335693384,-24.909000839239308,-35.80180343990751
-3.2771222245732012,-82.98615251682733,-56.668200306806305,-32.21510827574659
-20.147743958759353,-5.476333567490018,-34.52829294135766,-42.71563562902901
-12.872099757218393,-94.30201320386475,-44.046301208064484,-36.83734446134166
-14.330090254028192,-62.162467035879516,-48.795032144401354,-32.06739004569431
-30.61619817359293,-71.23625588245787,-30.31809293130532,-34.01612901535745
-17.636629567781625,-62.87024565653612,-43.279830833064196,-31.896655532185058
-12.57886091318949,-52.940309088281936,-50.31085513959884,-33.423023558422045
-9.185897755005433,-51.1848392040434,-47.205830113242286,-38.58650341568447
-12.15958835053976,-24.606381442764416,-45.15349019551773,-39.053646047368844
-23.202935435887948,-31.278725563528788,-33.45935961721632,-31.840314189091668
-20.729275236811787,-21.340966087432456,-34.43464077917908,-42.043468673142925
-11.124864082072214,-27.608030996563542,-47.76959846006768,-34.598305722559246
-19.6812467356936,-88.38460873274853,-40.750502347643206,-30.71010698564807
-17.303046582872238,-99.93479888683024,-38.98795216806879,-36.934385469938945
-8.896067515132943,-64.06425069658204,-46.17413343241358,-35.157581086796526
-12.357154412394681,-66.2842182919537,-46.54284856187904,-33.48356337579217
-2.8695096892196523,-31.422553927253727,-55.05377003754988,-38.34282761462806
-18.715948583896562,-30.911622368975223,-38.81005986621526,-35.78143085991029
-10.400886413044711,-23.40648038435188,-39.974628502290855,-39.79890122276088
-23.314767410624462,-30.639202055502018,-34.1544661695658,-33.510141591238614
-13.408774023262733,-87.14445785963815,-43.21000795304691,-37.87972479051112
-18.813813210138242,-5.185317523795041,-42.10661603147827,-35.51619374964194
-21.64773761787498,-60.984253103778215,-41.37276433398051,-27.57247735935157
-25.466280910360712,-32.19633352349124,-30.7559098830572,-39.314934703287236
-17.646118096971712,-36.82373901048367,-38.575022671111995,-35.65199687371608
-20.311566609222364,-35.263824570940315,-46.10451088304204,-30.965236855583747
-17.134853194789283,-25.33427249026617,-39.90653594056445,-36.07384404075924
-15.273116479335084,-61.796323305612795,-43.1740974813069,-33.38080898214911
-21.487386177608506,-20.33378915889653,-38.362598032533576,-31.630393286149474
-1.222889741444955,-54.33764244951946,-58.8617708891054,-35.05201868715882
-6.961717304608376,-57.33589073792494,-46.74878831973802,-40.489148766114205
-19.281570920466145,-45.475305082170074,-37.54412941271521,-38.334321235626085
-10.540087194885013,-26.651340418755467,-48.04509702058864,-35.74697208329231
-21.369411267775924,-82.56732835048882,-41.13324167795936,-32.07524897185456
-8.616783154906534,-46.18298316057907,-48.4671664799039,-37.792493563563575
-15.658759238532264,-77.19883271610756,-44.22695082969247,-33.054794556101434
-18.088461479928345,-26.572395906329376,-40.15130281940143,-36.00423380857679
