objective_1,objective_2,objective_3,objective_4
-25.236066308934614,-61.05159161050705,-33.98298779966062,-40.04330655449403
-28.186069554046345,-128.66144721768876,-46.22021172744045,-10.907242791321282
-21.272570322901874,-27.32367173231346,-59.00730600219326,-18.021263318233814
-27.348915102221618,-25.0709557000155,-51.93450362949353,-17.049671419306996
-20.027702685748935,-35.57854032021473,-41.04662524969508,-37.519781492547295
-24.983705645845266,-16.330920709572702,-63.894179530063596,-11.37195188054951
-22.59481555339873,25.206671317384203,-57.024909203175966,-20.606223398959223
-20.027702685748935,0.6409519309140439,-65.58631836597013,-12.693785775837348
-33.7754400898902,72.17702894885619,-55.93799959747529,-9.644214713533339
-26.00854613777259,-52.09729777153977,-36.448881267373174,-30.49348816180632
-33.10330883210138,-21.39517022256068,-36.058069630569335,-31.169654625650246
-28.186069554046345,-10.823712597146582,-46.99082475843006,-24.17290103515699
-39.2711028357805,-10.48017021100263,-56.4833713644067,-4.638236828170554
-44.30479816261725,91.42002834180211,-37.841415614183944,-18.29683420482492
-42.559012338865465,88.36157873900513,-45.270399634002295,-12.596178150520844
-39.2711028357805,11.023341630497733,-30.581465333799294,-30.540142858777973
-42.559012338865465,59.75305351675753,-50.519731875882734,-7.346845908640382
-28.470777327319542,-88.38585653140485,-48.63093342530315,-17.097453925278394
-20.027702685748935,-72.22727291383443,-56.90850494798975,-22.857384829143836
-38.878391807422695,23.63435503243143,-48.980562312153104,-12.529829798498373
-33.437685688991294,-6.409913810740715,-51.74386355459322,-15.152827613305334
-54.71566423907612,57.720680168356104,-16.25678819187961,-29.57470421143499
-16.380796970808746,9.887942794943251,-64.20844344785748,-16.821608273784122
-26.271258725022822,-67.39947180754996,-52.44058812994512,-18.40959424881336
-40.47319726783239,21.173450592224803,-24.82686840490833,-28.426214505245934
-23.999247958413434,29.717867996704246,-68.4669452195732,-7.77379930159739
-10.958290556334822,-79.68849704171902,-71.94819507552087,-16.427093015386923
-33.10330883210138,-26.36361615789039,-35.12947754402693,-32.09824671219265
-24.733868589386816,-14.258110773761429,-44.21560685599705,-31.297863240509933
-17.22499301915014,-46.95313578430772,-56.97335596169196,-22.819177907532985
-44.30479816261725,-20.11018235187929,-36.47935531623212,-19.658894502776743
-45.660974774391455,-23.193521433703715,-37.104384576794594,-17.08013315702495
-31.79890638191435,68.96193438752896,-67.38490928382005,-1.134173398084684
-30.240443566902147,-156.83407336773257,-32.94306379709577,-33.29553186237005
-41.29496711338882,-3.027242091741625,-42.44370318865589,-16.674279369089128
-19.827425658891446,42.04786003043455,-65.51225619209386,-13.926527057696545
-31.79890638191435,-12.505025454508054,-63.92548069446853,-4.5936019874361875
-22.145178723886094,28.42665660363513,-62.322519792427464,-15.753753270925241
-23.52166292404101,-65.4008173883377,-43.651118677084234,-29.19131155369114
-41.712087993322044,10.27297373724577,-40.0481721011637,-18.656860785447414
-35.8748297681892,-71.69945418605708,-31.275884856143993,-15.308238594158441
-23.52166292404101,0.5303487986378013,-59.47865130159475,-17.23490240360458
-30.240443566902147,-10.763262229135355,-21.49273215423463,-39.1977158861451
-46.12219674180955,-15.44811722275763,-32.36230385164758,-21.976721373960917
-53.6268225207185,64.93346570149673,-26.006487440454695,-20.90295826403394
-15.735328210778965,28.82891626027911,-71.1859441788378,-9.974778887289045
-57.535474997692845,46.89896524439999,-10.878589907306495,-32.161289844977546
-43.86175018099108,86.1124872994418,-43.943246276301466,-12.633621044517307
-37.72366469235043,43.417525488707994,-46.166531306336594,-16.487040648236437
-37.72366469235043,46.55758477100987,-35.91987340964206,-22.89082934562997
-44.30479816261725,21.3980414575753,-33.567088171764965,-22.571161647243905
-49.98370298991989,-82.33858499605249,-20.279392547825577,-30.23674149215368
-23.52166292404101,-7.232846417032521,-58.61826605348097,-17.33294493737124
-33.10330883210138,24.11310259278724,-44.86995775514767,-15.726398224327163
-35.8748297681892,2.945440343908796,-53.99598134834352,-10.487937181149112
-27.0754259511994,59.6533268388448,-70.15431099209303,-3.041017316219477
-46.58807751697934,-3.631811223327439,-25.022865740023295,-27.918470101411657
-35.16092065580223,30.356500095249586,-50.50813954875394,-14.682549002001787
3.4497703895163974,16.59134808946059,-56.810586243319385,-38.83266092165827
-48.98902730042049,8.35341360889933,-30.13579885263231,-21.365064119951366
-58.703678193748445,-88.83023666646625,-3.095885360358624,-38.787473227830375
-28.470777327319542,-76.42346853353148,-49.268370229588626,-14.898729931607937
-50.48858887870696,113.51400013407778,-27.56439711553478,-22.45189989454528
-57.535474997692845,-69.35462896273266,-6.582557326644714,-36.45732242563933
-53.6268225207185,75.5800589526474,-19.144776570811242,-27.76466913367739
-47.058664158564994,17.918933188327955,-18.595199523368873,-33.91234088464292
-25.49097606963092,-10.91268017409433,-43.019174614091135,-23.105711272282548
-28.470777327319542,-29.707358262863572,-38.83069370455031,-18.522331157772516
-30.240443566902147,-96.95044989539537,-34.85752202364207,-34.21443884512475
-31.4809173180952,-14.620211740005,-50.390167016428464,-12.706753193366591
-34.46121833475176,-53.46129071097785,-31.867672385081075,-31.104726453514626
-43.86175018099108,-175.3568329125083,-21.060394201567842,-27.868197867615034
-35.16092065580223,-48.27997490524144,-32.11803704012106,-33.07265151063468
-43.42313267918117,2.5738038959137697,-40.33577599217745,-16.241091328641332
-37.346428045426926,-42.975915569570176,-26.06407729235093,-30.265111658366557
-54.71566423907612,-197.39426412215496,-13.125418723102166,-32.706073680212434
-41.29496711338882,-55.7549130076598,-44.55713923767389,-14.560843320071136
-27.625166769920824,-35.096006244818575,-41.250291376268386,-28.960964152842237
-50.998574624956525,-125.23937332478603,-30.359958343069867,-19.15145277822313
-43.42313267918117,-31.159133499675754,-47.376156675055405,-9.634941972555177
-19.62915140230253,-14.084239008825865,-49.37914608866858,-27.38549748289
-26.804671691687403,49.67425780381464,-55.31844738683172,-8.867129938294472
-45.660974774391455,-2.35752635338501,-39.463054156866974,-15.33258081648544
-18.112695312597026,-35.949320490962414,-59.22124133727464,-14.422657812452046
-19.046145976502743,-21.269875368311315,-61.38134586068475,-11.170346166582839
-27.90420885850588,17.9966324798621,-38.89696592983066,-29.006761198845037
