objective_1,objective_2,objective_3,objective_4
-8.568495075309917,-24.942924338730933,-67.81874472669142,-22.24958900886905
-6.667590318471603,-35.84024669524079,-70.42298980783758,-18.577974303587087
-12.68349421524607,-6.912902553272609,-59.953958683274436,-25.028700237760106
-19.68060129486056,-14.056696584040509,-58.24299394324943,-19.5223726207404
-11.216376354429215,-44.47893705056154,-64.3702412286938,-19.63695212959909
-7.612759737952944,-10.380283433639836,-67.46804756252159,-22.265420005862172
-13.66335759414478,-29.01740719006609,-66.17638877892594,-16.756203368728123
-0.2658372594299616,-20.474017833334965,-77.50369120940948,-15.28035712303938
-2.134887874041916,-4.929551253157056,-75.59420311666952,-19.143174050254142
-6.27288254923946,-50.290821242434355,-70.130325969702,-16.186954798540675
-8.931995247342213,-26.711281921799685,-69.15549894770984,-17.842233839610838
-0.11136149762377232,-15.000632771415516,-75.94242417182551,-18.238340218875102
-7.78881041768131,-46.37569915589118,-68.0509121720414,-17.532102071631353
-3.1220081109210858,-19.086708594487337,-70.68602090019685,-23.19480060236583
-7.495933347734443,-26.278092087267442,-66.70911438337451,-21.758971412744025
-3.3517916495516857,-42.24444640107807,-69.1332588379062,-20.869054724628086
-2.3188387007651947,-59.1768434586332,-76.39984967763806,-16.914915164059437
-3.6302353737957396,-22.753691510812132,-72.1251624689617,-20.577483663641857
-2.020692181375218,-8.491265714447813,-78.09429305300452,-15.63979351601078
-1.7300659498737683,-20.044000262184465,-70.66533209819299,-21.252359007578335
-0.9489487609075562,-22.852065222094225,-75.90893535837151,-17.694499397995287
-6.821858507932562,-27.706566602329264,-66.25375307902442,-20.18414905545926
-3.9423007927881146,6.395694354977086,-70.75245101757817,-20.928962689279253
-0.18470177821117167,-36.09251281121276,-70.04131917082394,-23.69550841919578
-15.863509505340193,13.300788806569562,-63.616969588891706,-18.677295339514647
-0.40389278864803035,-13.471747848709379,-72.23230477549,-20.443367901390662
-12.956442092448384,-27.897562768304898,-63.25726252212196,-19.67389310014468
-4.2040269769664445,-18.03574072158039,-71.04091438569537,-19.531107708666987
-2.9056052071602236,-56.52819598380231,-73.83956260830305,-15.11863669717386
-4.716877027421582,-12.177941865913052,-67.96527622185151,-20.291977786849298
0.0,-4.4822983231755,-72.60538477865994,-20.978846970379507
-11.345637774033431,-17.249653964752866,-61.25224207300037,-22.610756794600178
-3.4378142985622397,-5.468721445832348,-77.52757316127051,-16.867682172957867
-0.8834063004048188,-28.990348073899906,-76.13108371425007,-17.545912080827158
-9.27204949203101,7.35902201467101,-65.36446891859326,-22.655114112299024
-4.692622848328108,-22.39420989181952,-72.31912260311265,-14.883556500734006
-12.154312371635084,-42.76898914847654,-61.00176433693467,-22.12294347704279
-9.647353848941531,-14.59500937855299,-68.54397858183108,-20.056199774967972
-11.305254085001556,-15.509249074995102,-64.56309331526913,-19.694163149611484
-6.956410577186354,-9.707856322259705,-70.6773510239995,-19.282407204217943
-5.711213507899686,-28.009550192578104,-67.76003811102593,-25.788992574368034
-8.518193944016954,-37.64835560943682,-64.95142756773828,-17.05378033437612
-10.680918298438547,-33.9024896619908,-69.35871587072896,-17.238676573333755
-5.4656951674962775,-1.6441733287487534,-75.58206317789912,-14.341936254296474
-15.166787515272933,-20.32848455116359,-59.0401621356987,-22.49521382704126
-0.12337235713983954,-31.396003434971085,-75.57137451692608,-20.06086172008443
-0.1779176448294625,-6.368662052170042,-72.58643128658764,-17.816710457834393
-9.441970685211695,-2.951910176983637,-61.47998057651584,-22.167165314859847
-7.217806415886161,7.837354595948457,-64.23219786646364,-25.098988682227255
-12.80275850456442,-22.352344616065626,-65.66256337839965,-18.56209873186328
-4.195433236008784,-33.58028793235014,-71.60513126618119,-20.702127567260874
-4.629127863123521,-46.69169662982531,-68.44593148614538,-23.736218699585294
-5.940910624245134,-20.591745833255942,-74.5438236023189,-17.093025949131796
-2.79494367845542,-13.741676130940954,-71.80745910309562,-22.005165718995332
-19.066525403385377,-22.82293306625141,-54.106878865874805,-19.569514645313674
-7.7299269328976745,-10.59256136135483,-65.92528721823405,-22.29525874496037
-5.035880170608019,-48.879335549271175,-72.28192547531992,-19.185142480695
