objective_1,objective_2,objective_3,objective_4
-28.470777327319542,-12.376164785018537,-50.95278377484951,-20.861146671104077
-0.07724915687074224,-3.5818674541431506,-47.38098725495887,-39.20993118988681
-0.49092815755711583,-10.067934994161298,-68.47738174950469,-20.54457200385525
0.0,-52.07679548430427,-61.795281234596224,-23.61991167230627
0.0,-17.922448130555978,-67.48561709865744,-24.877318076943883
-0.07200126227425002,15.349250354658885,-47.881824273110446,-40.843604718959526
-0.21750472932913567,-26.812553383271577,-55.3142271518353,-20.326838112156583
0.0,24.692264799271356,-52.45155020051101,-26.88933673002959
0.0,14.853174127873826,-49.82346379908542,-31.669076653524233
0.0,-29.555172085605477,-67.90465369947502,-23.649802747499905
-36.972963764972654,-52.3190769889684,-29.189161502597518,-33.460638085506275
-0.268614602344034,10.342566815063131,-46.34514121616852,-22.07337434742254
0.0,-36.295252756229466,-62.236800090637665,-19.567431168115792
0.0,3.8926372403722502,-47.47351044556273,-35.03619774986424
0.0,-7.611824214231469,-64.01300266429914,-26.528676173209607
-0.13561972224565294,6.156234507755561,-63.9810031630778,-23.741934347964435
-50.48858887870696,-32.860270787407046,-19.532005115879862,-29.780844199200622
0.0,26.078193706452435,-49.77704933738278,-36.82244373200549
0.0,30.283441951196362,-51.17168812356824,-27.237872216142105
-32.12010745647914,-61.55600968653597,-43.29416315324731,-24.906930464838283
0.0,25.316460568062443,-45.44422318737853,-41.61692820753096
0.0,7.22204990046137,-49.52809544008666,-29.464635515021453
-47.058664158564994,-328.2631624527249,-33.87080917485209,-19.541113308168512
0.0,35.93538612682011,-61.44564513233324,-29.963051689203436
-64.26116020847181,-22.539875226890203,-6.325382448589347,-30.05606894502352
0.0,-6.509422155057296,-46.470258729539296,-36.48866055397117
-50.998574624956525,-80.514317965427,-24.899521693065637,-8.53685492766655
0.0,6.389751532628698,-50.29191505651446,-29.163910337740848
-27.348915102221618,-45.36788542453131,-32.275560952406536,-39.79755532529911
-0.19279290160405735,-61.3182882128883,-54.01634136087834,-23.474493766729815
-0.11900915740384126,-52.87455060730431,-49.55984103755525,-27.238871236023336
0.0,-13.687742995338796,-58.66989019379561,-24.919573111067617
-44.75232137638107,-161.23014880063886,-25.824977357488564,-29.870224479894137
-0.17611964080772288,-16.78062695672524,-47.39272206122875,-31.988590941932575
