global_step,eval/single_objective_return
50000,13.51182737817625
100000,40.967554192500074
150000,-6.8863114350952515
200000,-4.162180713993237
250000,49.099790438128906
300000,-25.23722545896139
350000,-15.739338473392493
400000,-26.59021043506253
450000,2.9682547039535905
500000,18.062440083608166
550000,71.21164706162752
600000,-16.189723751418867
650000,-49.34636748101361
700000,0.1676600654802911
750000,-25.723745969407673
800000,-1.2466325872523925
850000,17.833270893921522
900000,-6.412277058762442
950000,-9.24345326339622
1000000,-25.46969548497205
1050000,-45.797414535801735
1100000,-13.200181118176602
1150000,-22.26644912380186
1200000,-4.530098515612011
1250000,156.51750567818502
1300000,-42.08387786060818
1350000,-3.604223802275854
1400000,11.201246351580664
1450000,-22.833154256639133
1500000,9.263793751442577
1550000,-26.490216756503273
1600000,-12.092927691019867
1650000,20.60932049752745
1700000,-2.756664088198079
1750000,26.36423022643053
1800000,-7.520938262684766
1850000,26.614106501479213
1900000,6.013102890637342
1950000,-5.753119907147152
2000000,-4.291403196507474
2050000,51.92524534081343
2100000,123.54791962574123
2150000,45.99641053885808
2200000,122.61130201473716
2250000,48.89298838646169
2300000,115.26320363560897
2350000,63.51058954829937
2400000,61.013557059525574
2450000,87.67046605285566
2500000,42.02230895486149
2550000,40.55011362538937
2600000,114.61287434692852
2650000,155.33143692008952
2700000,142.3858464142271
2750000,105.33773295131414
2800000,103.24096307064288
2850000,203.67600404027056
2900000,215.93473299879304
2950000,106.88057031004227
3000000,27.466560250240732
