global_step,eval/single_objective_return
100000.0,242.25450141080842
200000.0,248.13064344009638
300000.0,145.01638395437732
400000.0,78.94767253151542
500000.0,110.004406695025
600000.0,58.387292912741174
700000.0,77.33097677907215
800000.0,82.25073641691078
900000.0,67.54303361275396
1000000.0,60.856979255333606
1100000.0,45.97625784643732
1200000.0,35.436942452658414
1300000.0,32.19118691921106
1400000.0,46.31584519325661
1500000.0,39.62005906797357
1600000.0,32.086428475147
1700000.0,33.24125698075171
1800000.0,31.36066506216651
1900000.0,32.49884160389066
2000000.0,34.416802075039364
2100000.0,42.60254393928825
2200000.0,50.4990750434005
2300000.0,30.20221215238231
2400000.0,32.168865166817696
2500000.0,41.17031716334169
2600000.0,121.1710002165155
2700000.0,61.437407432065314
2800000.0,30.049564277612152
2900000.0,39.29728911899082
3000000.0,41.65046358891906
3100000.0,32.133686415099355
3200000.0,60.16530443792181
3300000.0,51.85458900489329
3400000.0,50.80696288689687
3500000.0,33.66817431935515
3600000.0,49.771545250433974
3700000.0,44.89368301030375
3800000.0,42.433744475055335
3900000.0,61.340442258791434
4000000.0,45.15934052203685
4100000.0,68.775628185853
4200000.0,42.979500502094346
4300000.0,46.6298880771143
4400000.0,34.64796878194297
4500000.0,44.6201372218639
4600000.0,50.28002424001398
4700000.0,46.0047275906279
4800000.0,61.91092957375265
4900000.0,36.62217263336215
5000000.0,43.123415229623774
5100000.0,85.60693144167439
5200000.0,46.02873359766832
5300000.0,58.56310610729739
5400000.0,35.935723526389054
5500000.0,56.614719640646975
5600000.0,60.126979520894366
5700000.0,50.169251317218425
5800000.0,62.22368233169589
5900000.0,72.61226663015998
6000000.0,34.0287588102753
6100000.0,34.12656920372231
6200000.0,31.840903872948523
6300000.0,37.82835452800583
6400000.0,41.08786997055877
6500000.0,49.64524622786193
6600000.0,39.96694921750122
6700000.0,47.76821315890255
6800000.0,37.466566413127865
6900000.0,45.448016086859425
7000000.0,54.8721448102455
7100000.0,66.19080244239814
7200000.0,39.15101261366661
7300000.0,46.919361920927344
7400000.0,58.50772930365402
7500000.0,50.64014696412706
7600000.0,31.600996964645795
7700000.0,36.98921319122898
7800000.0,134.0403985365391
7900000.0,47.39788843585407
8000000.0,35.724581942789
8100000.0,33.398042744451494
8200000.0,34.72376985581066
8300000.0,35.234830984127434
8400000.0,40.53014351713313
8500000.0,35.132352660359516
8600000.0,37.22887613110471
8700000.0,38.99167244884653
8800000.0,52.639752094417666
8900000.0,105.38564118162613
9000000.0,33.73475761108723
9100000.0,84.61928476479756
9200000.0,33.07338746508736
9300000.0,46.38069641652099
9400000.0,32.792704042617274
9500000.0,43.060229192356324
9600000.0,67.83219146779773
9700000.0,33.70456423060302
9800000.0,34.29150010020146
9900000.0,42.95239919800735
10000000.0,32.154794625179555
