global_step,eval/single_objective_return
100000.0,-623.6683150224014
200000.0,-627.3986441633227
300000.0,-618.9760754138097
400000.0,-632.8313333108993
500000.0,-622.1404384562773
600000.0,-636.7111443999928
700000.0,-0.2176903187394279
800000.0,1.149591282896798
900000.0,16.755704507422063
1000000.0,15.12973502000543
1100000.0,14.272509875692549
1200000.0,16.613926371084432
1300000.0,15.8107371197823
1400000.0,236.682530750097
1500000.0,235.05817365237863
1600000.0,233.6962173863717
1700000.0,235.08088438525684
1800000.0,233.91020156349356
1900000.0,239.4692723341597
2000000.0,235.28996308920196
2100000.0,242.55530790064182
2200000.0,237.2881220458371
2300000.0,235.35688179005015
2400000.0,236.26608008810746
2500000.0,102.84913117200738
2600000.0,104.00925818834571
2700000.0,151.42105929874646
2800000.0,151.8798613537756
2900000.0,148.0887486485994
3000000.0,153.94099941491032
3100000.0,155.93520307228354
3200000.0,158.58459497282172
3300000.0,151.50907677030256
3400000.0,157.8034746177177
3500000.0,155.92120953603285
3600000.0,154.78062773818718
3700000.0,154.29082788106385
3800000.0,157.63209824158912
3900000.0,154.5906947876687
4000000.0,157.53641222846244
4100000.0,155.90381930922288
4200000.0,157.7500948872815
4300000.0,158.04304224290266
4400000.0,153.00316575933292
4500000.0,156.07462136189238
4600000.0,157.3503874916317
4700000.0,156.60948403220002
4800000.0,156.00923204428182
4900000.0,156.2799512990503
5000000.0,159.8097285974437
