global_step,eval/single_objective_return
100000.0,-630.5691777548417
200000.0,-628.6687455948068
300000.0,-632.8829683564394
400000.0,-632.6321457191752
500000.0,-623.6657117822043
600000.0,-626.0216605146013
700000.0,-9.753373362105558
800000.0,-10.467072410700473
900000.0,-8.306551110942886
1000000.0,-28.803443793830375
1100000.0,-28.597783571417295
1200000.0,-29.00445963486526
1300000.0,-29.099557313855957
1400000.0,-26.285738611250643
1500000.0,-27.407954255199904
1600000.0,-27.09483560001862
1700000.0,-21.380442678429432
1800000.0,-28.91856361164782
1900000.0,-25.445147589899612
2000000.0,-25.850174509151365
2100000.0,-27.76734220601326
2200000.0,-25.93764548461339
2300000.0,-33.30917338442451
2400000.0,-24.548885241729256
2500000.0,-16.925132947017715
2600000.0,-28.703980955224573
2700000.0,-23.23166105906378
2800000.0,-20.12972688070128
2900000.0,-22.620970754685157
3000000.0,-20.990333060214567
3100000.0,-20.05141652218545
3200000.0,-17.79832466778955
3300000.0,-16.242379724360518
3400000.0,-21.966926975815014
3500000.0,-22.44016803376611
3600000.0,-21.825835413280522
3700000.0,-24.243562992234427
3800000.0,-19.353607787384412
3900000.0,-26.77365250854938
4000000.0,-22.00576154061153
4100000.0,-17.69047182083289
4200000.0,-23.301109591526178
4300000.0,-24.959667057221832
4400000.0,-19.139576894680218
4500000.0,-19.85978862202285
4600000.0,-16.517353055251796
4700000.0,-21.91762766454407
4800000.0,-20.978119348580407
4900000.0,-19.39921406246362
5000000.0,-22.874479881858367
