global_step,eval/single_objective_return
100000.0,-628.401409418657
200000.0,-631.1781901389975
300000.0,-631.2781024359444
400000.0,-629.5367191380977
500000.0,-633.6742789028233
600000.0,-627.3631142285333
700000.0,-4.0427932154530355
800000.0,-2.9592440732222425
900000.0,-0.742410790467001
1000000.0,37.81599191935974
1100000.0,68.28725913321622
1200000.0,45.09837369661621
1300000.0,42.03722436520752
1400000.0,-66.47921007492407
1500000.0,-7.389887082223487
1600000.0,-30.665532122886635
1700000.0,-39.505840448617406
1800000.0,-33.28930670468537
1900000.0,-45.939591274934834
2000000.0,-29.77856283927705
2100000.0,-6.335131757483029
2200000.0,-29.69732446652291
2300000.0,-36.531271181696894
2400000.0,-28.937163297663677
2500000.0,-15.978617397152155
2600000.0,-32.629942585089296
2700000.0,-28.287342426250653
2800000.0,-7.863609857665461
2900000.0,-45.14873990118544
3000000.0,-36.63568628421077
3100000.0,-27.97693175244433
3200000.0,-19.974660774085653
3300000.0,-31.52127927515827
3400000.0,-27.287810202195224
3500000.0,-27.3937591469385
3600000.0,-42.57477109867119
3700000.0,-21.5672120787054
3800000.0,-29.514949055596993
3900000.0,-25.617487529799188
4000000.0,-26.04426717885143
4100000.0,-21.359380003937748
4200000.0,-14.479081112131116
4300000.0,-26.02708142157196
4400000.0,-25.216280899369135
4500000.0,-27.3373004229049
4600000.0,-28.438550376148623
4700000.0,-27.81536630069392
4800000.0,-27.112872108763916
4900000.0,-24.417479959916882
5000000.0,-23.862094715156523
