global_step,eval/discounted_eum
100000.0,113.19178704087933
200000.0,128.04777380816935
300000.0,135.47919484806494
400000.0,135.4365104198384
500000.0,135.32094712450666
600000.0,134.9389993502771
700000.0,131.81746172358157
800000.0,137.1161082442307
900000.0,138.7366669188937
1000000.0,139.18214782800922
1100000.0,138.82319895138957
1200000.0,138.33086714679348
1300000.0,141.1315105993247
1400000.0,138.7971675408151
1500000.0,138.8793735598466
1600000.0,139.45276311001092
1700000.0,141.09320837978333
1800000.0,140.8915088595425
1900000.0,139.82056928758786
2000000.0,140.59077044466653
2100000.0,140.6563387520444
2200000.0,139.86838638006142
2300000.0,139.69113016577182
2400000.0,140.6520401229237
2500000.0,140.12820934236515
2600000.0,140.40718373084664
2700000.0,140.52892195563572
2800000.0,142.4584291699762
2900000.0,141.34154394314706
3000000.0,140.97190893456482
