global_step,eval/discounted_eum
100000.0,114.791094298002
200000.0,126.76964064454558
300000.0,130.4451007951418
400000.0,129.87616652022433
500000.0,134.12359438606452
600000.0,137.66898451500646
700000.0,139.45419689585458
800000.0,138.50114914609915
900000.0,138.23083879494303
1000000.0,138.92565476309656
1100000.0,140.55485674304418
1200000.0,140.89830682349213
1300000.0,139.61303498160964
1400000.0,141.1206230718559
1500000.0,141.21681042010735
1600000.0,140.93847587958834
1700000.0,142.23791011695062
1800000.0,141.54847965119498
1900000.0,141.60350601626735
2000000.0,141.15755106467157
2100000.0,141.40359844263784
2200000.0,142.63178678115722
2300000.0,142.09105311271296
2400000.0,142.3201160276996
2500000.0,142.05197454900718
2600000.0,142.53843804294218
2700000.0,141.67917828949342
2800000.0,141.7622037816968
2900000.0,141.7177728717295
3000000.0,140.80990646657477
