global_step,eval/discounted_eum
100000.0,120.54783757717468
200000.0,127.47352161410048
300000.0,128.89058274437824
400000.0,129.49909789132352
500000.0,133.45301316254591
600000.0,138.355137202013
700000.0,138.55423288480029
800000.0,137.23534022627982
900000.0,138.10220770479893
1000000.0,138.2485817020288
1100000.0,139.682630981528
1200000.0,139.38092376331954
1300000.0,139.96948104490323
1400000.0,140.69175344738753
1500000.0,138.8624127534134
1600000.0,138.98027313953872
1700000.0,138.32475706917074
1800000.0,139.23370647541475
1900000.0,139.24359020704512
2000000.0,139.06969300250233
2100000.0,139.1210414453549
2200000.0,141.3636920539674
2300000.0,140.34860988054646
2400000.0,140.33988495748622
2500000.0,139.80273081731718
2600000.0,140.976810853294
2700000.0,139.94370406791646
2800000.0,139.84807658429395
2900000.0,140.28510261014105
3000000.0,140.67335684138575
