global_step,eval/discounted_eum
100000.0,119.68982049916238
200000.0,127.32081513793389
300000.0,126.24388306525691
400000.0,132.07639035222275
500000.0,135.58001373853216
600000.0,137.42026437418878
700000.0,138.41366244433834
800000.0,138.67234548103016
900000.0,140.2105751265421
1000000.0,139.80687037676395
1100000.0,140.17215286931813
1200000.0,142.2556469073406
1300000.0,140.29137086864142
1400000.0,140.95497967051307
1500000.0,141.7470166797531
1600000.0,140.49424904361905
1700000.0,141.86059536188588
1800000.0,140.2391319480993
1900000.0,141.96750173994462
2000000.0,141.56697334287858
2100000.0,141.46783277707925
2200000.0,141.37461592603057
2300000.0,141.13539195584966
2400000.0,140.4091795774287
2500000.0,139.66301798578658
2600000.0,143.40984618169173
2700000.0,140.4712099586541
2800000.0,140.87138421929183
2900000.0,142.0471895498262
3000000.0,140.41472111368822
