global_step,eval/single_objective_return
100000.0,1224.3493878339325
200000.0,1631.6071772546668
300000.0,1173.920872172309
400000.0,1852.4671624530088
500000.0,1259.2250200266467
600000.0,1299.454416210101
700000.0,1782.0037549910976
800000.0,1898.4950595177027
900000.0,2051.7753913527404
1000000.0,1917.5454031403194
1100000.0,2104.9965580302514
1200000.0,2409.5825730011024
1300000.0,1993.1872090385154
1400000.0,1602.3290390370535
1500000.0,1872.2154224407593
1600000.0,2102.432309883371
1700000.0,1998.21611498815
1800000.0,2227.3093740403083
1900000.0,2278.215766400646
2000000.0,2202.7467787149208
2100000.0,2224.4881105778813
2200000.0,1882.856651965624
2300000.0,2464.462385815004
2400000.0,2755.4606995414397
2500000.0,1723.5561502654377
2600000.0,2195.479385365583
2700000.0,2204.244336910422
2800000.0,2356.767243279064
2900000.0,2519.284348997151
3000000.0,1922.8163041634652
