global_step,eval/single_objective_return
100000.0,698.9515615703577
200000.0,1544.4966475310353
300000.0,1584.7933876766117
400000.0,1306.4079572023766
500000.0,896.9066562944996
600000.0,825.1680661971171
700000.0,805.7884023544522
800000.0,1470.4474466685608
900000.0,1442.7763581006457
1000000.0,893.9182660749362
1100000.0,1073.5253239625208
1200000.0,1185.4320270595622
1300000.0,1298.3449657445242
1400000.0,1452.6458403884199
1500000.0,2211.1994111673384
1600000.0,1415.4697863608128
1700000.0,1580.6349286152454
1800000.0,1741.6844385187057
1900000.0,1456.708707526323
2000000.0,1747.209282379737
2100000.0,2204.7146189055484
2200000.0,1579.028952658688
2300000.0,1430.247493008112
2400000.0,1843.2522675513887
2500000.0,2139.5166790678486
2600000.0,2094.002940387144
2700000.0,1385.2893283079732
2800000.0,1398.1490774765737
2900000.0,1991.840440464639
3000000.0,1806.4221163475136
