global_step,eval/single_objective_return
50000.0,-37.22041411167529
100000.0,-19.02869437114886
150000.0,-52.374742423549854
200000.0,-28.98909295999121
250000.0,-24.980538278558033
300000.0,-12.691923259483435
350000.0,97.74969816116621
400000.0,-55.31117012390886
450000.0,-27.066733413928223
500000.0,26.601255987475934
550000.0,91.94920445777913
600000.0,-61.36896581763453
650000.0,-52.677157198508056
700000.0,-27.394057713576842
750000.0,-30.614111913346214
800000.0,-26.87616770512658
850000.0,8.98872132195537
900000.0,-52.0554404053104
950000.0,5.064967165848782
1000000.0,-40.556767523569434
1050000.0,-76.13522798130934
1100000.0,-41.47482406338721
1150000.0,-76.06171424676324
1200000.0,-92.24455497428288
1250000.0,-5.484495209619735
1300000.0,-38.2872138044187
1350000.0,-29.768818145882666
1400000.0,-50.73463957636148
1450000.0,-60.1656026232961
1500000.0,-99.502756354043
1550000.0,-9.793636536550405
1600000.0,-28.30273721353463
1650000.0,-56.01106163481552
1700000.0,-100.4702233326185
1750000.0,-80.0421855580512
1800000.0,-39.0477269666884
1850000.0,-65.12545479112052
1900000.0,-89.71519666333577
1950000.0,-68.2682511599822
2000000.0,-10.100351323007668
2050000.0,-61.815632022907224
2100000.0,-112.13557379017884
2150000.0,-70.97599879958197
2200000.0,-88.45020182863648
2250000.0,-40.87393370353884
2300000.0,-101.05596628752524
2350000.0,-104.28148504372174
2400000.0,-48.18578232538816
2450000.0,-96.42424760253817
2500000.0,-53.71452766114653
2550000.0,-67.78512776349592
2600000.0,-32.083418418891725
2650000.0,-76.66490036792734
2700000.0,-80.26266673486218
2750000.0,-49.50477694971823
2800000.0,-36.14427167517185
2850000.0,-28.938721100590023
2900000.0,-93.76728766632654
2950000.0,-75.66611924397087
3000000.0,-74.34777688468307
