global_step,eval/single_objective_return
50000.0,-19.5872342772346
100000.0,85.00920527149158
150000.0,-31.596125510934478
200000.0,21.518076468192085
250000.0,3.1720075839967534
300000.0,-63.431924011360685
350000.0,-66.56197105506405
400000.0,-38.88881424318917
450000.0,-66.94246045612215
500000.0,-94.94599499711782
550000.0,-33.180517603603676
600000.0,4.520873614646121
650000.0,55.497545496069336
700000.0,-59.01766996661678
750000.0,-75.5256350406457
800000.0,-34.15304265553741
850000.0,-46.5235129868887
900000.0,-47.75798843276807
950000.0,-16.30845526027037
1000000.0,71.38264989444679
1050000.0,-74.29644242997233
1100000.0,-78.57083063309658
1150000.0,-34.751620937724056
1200000.0,-20.433653205746023
1250000.0,-33.9347442472201
1300000.0,59.39510028600684
1350000.0,-74.8528376352118
1400000.0,0.7926678394352507
1450000.0,-33.03179985297303
1500000.0,-73.98769500154576
1550000.0,-66.15461014698205
1600000.0,-41.85427385716859
1650000.0,-20.931629494882145
1700000.0,-12.37476193678711
1750000.0,-42.117906224367786
1800000.0,-20.283678900758908
1850000.0,21.803117670744562
1900000.0,-73.42620532779384
1950000.0,-35.247245788981516
2000000.0,-52.96210941167251
2050000.0,-4.111783736695881
2100000.0,-42.81320383598195
2150000.0,1.5541779825759137
2200000.0,-23.397398891207697
2250000.0,-29.2175227077376
2300000.0,-83.33432750389744
2350000.0,-62.05881154980271
2400000.0,-64.07471298316892
2450000.0,-60.43000830676311
2500000.0,-68.94336022305154
2550000.0,-78.9903928890113
2600000.0,-94.54953633719033
2650000.0,44.954888801998194
2700000.0,-79.19413886900352
2750000.0,29.311961965908495
2800000.0,-82.55965861866159
2850000.0,-119.31404916017159
2900000.0,-28.31985966586642
2950000.0,-2.452245037228289
3000000.0,-7.060442703967359
