objective_1,objective_2,objective_3
114.71814867123187,186.94440750540343,68.0470487135179
106.2696894326685,163.2185286164337,69.2941940945936
146.8482133416995,43.393950746104906,89.78355603075761
136.90219385028468,36.749832955121796,90.1719578914126
142.68010530618872,14.61837406200497,89.94615405169316
141.8640342983496,33.35656052508174,90.45358595748257
163.2815035503469,73.05832778204548,84.53709618846187
142.0011569721246,222.60472605228279,59.476976806588446
116.95605254447219,33.360358004668036,93.11170680064485
193.61574488153323,267.3570035160519,-0.9444910265221438
115.76592002550144,43.83964592402784,91.83028350339858
185.45997952365482,244.67790983924957,2.498621390670549
135.5668212992035,224.80962723766424,63.82573958044992
131.54366928065915,33.64068000089052,91.665598625909
136.5233206748065,222.43285136764948,63.56357278951231
134.34025788073873,30.712623174904973,91.90094890229132
114.46079932793025,53.39234270428915,91.99525926020821
126.2153663103151,-0.7213035676225749,92.75158369785277
125.63807485940924,1.4161980204820186,92.20029368310982
203.0482601328646,127.75696211593113,67.14354370172575
213.16513803407238,128.0933308580175,66.22797624332509
116.99344384057865,24.904687410379875,93.01092621696807
207.37217923905942,130.91110139117328,64.11521673443313
118.74033116884918,23.01575377598495,92.1306937788977
113.95291223649353,29.989755098159502,93.65994701081824
211.12439303534484,134.2270167555457,63.30605487405146
222.07655900484679,126.54123476850735,67.8150602065919
167.1626232444008,242.08664424882318,4.369812478945913
112.50455196729793,35.099614148367436,93.76924636334782
145.93725662031284,264.4239123807359,48.06413493762961
111.68349071232296,33.537432696999836,94.09977256293739
147.79427431412054,270.9780960999439,46.87139334191347
112.35688059497745,37.556809560202204,93.80582311111841
157.51935282380023,248.46831009601252,45.77241744406057
143.93003249871376,227.13218723725853,58.762172028984956
208.0346622900494,243.24427266770707,-25.9433687835765
166.42987886545598,242.91483896549403,51.18370767133532
165.98201395982446,247.3395485789903,45.22621901929753
161.3068079613719,248.51646906818698,45.67482142609149
228.5047465270618,117.99111973687069,61.80520637298908
158.23027022440752,247.11858583036278,47.12994723982829
159.2311783186548,258.75134205256717,41.2340786050238
235.18413782988986,107.13658323588606,65.42478203313173
167.7800147790549,279.726784669035,-1.8308198739895
125.38688604501779,13.322016816334022,92.75824980697871
155.43694214958182,249.8943227432343,53.5918821318989
124.57777568198799,6.647127166346763,93.54040166283205
150.40558049891237,231.83496016852828,58.72002092006377
118.53749586747533,17.473134909037373,93.55750636202599
151.38035476997297,233.03875364574682,58.19656516188595
121.55096521771218,22.72665378934471,92.30621306589819
149.25820496259016,235.315378262967,56.707233576067814
149.89221729894902,233.73370658180647,58.31367330440418
202.74370128136556,277.2844293520381,-12.862941226448427
150.1735622337316,253.191149181211,54.064869753719755
150.4211156588341,254.06533840023863,52.964670375115354
199.58918576895425,279.95731661460985,-18.04574050317289
199.61098704251586,277.45807557620356,-12.247797964672278
155.30427441925713,256.5292278685968,51.438457011012304
204.73977141304204,273.3766339735921,-8.921085091892683
206.3782254962595,268.4109412844664,-9.82556742750585
206.9280771335349,251.78811749784532,-12.39838128985611
149.40744714029643,249.50920570368908,56.31808372152167
122.17599420847182,35.151881317950334,90.9490709719418
148.68261759670713,257.80186146693205,52.576683668464625
146.3682913005414,259.9663805195475,50.02378031389804
192.32858863654596,284.4706125017777,-6.079893338113067
198.21373416197457,280.11954328901146,-5.018529930776073
239.21918790290752,139.3946831425031,2.09577779975613
235.0353630954099,140.15798472139957,21.939545265671217
195.28543414205828,283.3800331611522,-11.971981984832695
196.47815160221217,284.6566930167164,-16.750030153722946
198.25239720966297,286.21003207217836,-19.091201284020162
