"objective_1","objective_2","objective_3"
"149.3530921452315","217.1591514901782","64.41267836507353"
"137.76113809421295","217.02707097445673","78.93602286572968"
"137.6070705474478","213.85528760557062","80.2698568539654"
"146.768356497871","225.07739904876217","65.3531133270225"
"138.24399629783437","214.92322766946162","80.18458966942526"
"145.6653209920769","226.12307012229138","67.21681064059948"
"142.6407796038082","225.00153477230634","70.62292729886448"
"138.86341869125317","211.63313495244947","81.36691255808"
"139.269417490661","215.5532645876432","79.76538079641796"
"140.39508282967944","223.0500446664999","75.49860628662536"
"141.6170317711505","224.53046667022863","73.64079626698057"
"145.6877640393912","224.7626474985067","71.65288060096118"
"140.0942224391816","209.0989348178191","82.22370732980453"
"140.2108836417181","212.93538038763216","81.10555296947787"
"140.05703683512473","215.82749179101666","79.22550217102034"
"140.6749301365424","219.61088284650904","78.39916779898594"
"142.24859098834713","222.48309139346821","76.41498148880346"
"141.5466295224178","209.4326855492647","81.3746306091587"
"148.93364475831913","215.9772164502734","74.5922526340732"
"141.37462743474026","212.4228569486382","80.10766134725127"
"143.470034922965","212.47615585636814","80.07768516666547"
"146.05618985878536","213.95155518048995","78.32677457572274"
"144.67271565492337","204.1794285664524","80.66814393219792"
"150.68466563008843","208.99174335666902","75.28548564979641"
"146.3224367160845","203.637528022239","79.06875589745745"
"150.79827847524285","200.93639087127522","73.58277398098478"
"154.2926109173248","195.50028967850957","73.40625153455923"
"151.31639907632342","193.48396480367666","76.25267737327454"
"155.48873149335705","190.8950556752534","73.48403340860204"
"156.62802155436657","188.7381229872961","70.7516208590282"
