global_step,eval/single_objective_return
100000.0,-3.1379994826211983
200000.0,-4.235076852806218
300000.0,-1.6791890254459765
400000.0,0.8155809873268792
500000.0,-1.1653581746359907
600000.0,-0.15499246707187353
700000.0,-1.6309593034742227
800000.0,-1.8921729600266903
900000.0,-0.13400070793138302
1000000.0,-2.8483871984998164
1100000.0,0.8071922157209528
1200000.0,0.3938210728543135
1300000.0,-0.1078155948225557
1400000.0,-3.817871616712461
1500000.0,0.022939652616226935
1600000.0,-0.1789731706684705
1700000.0,-4.956315909742063
1800000.0,-4.813914632648974
1900000.0,-7.726465481091823
2000000.0,-4.723739244109149
2100000.0,-11.350794104939794
2200000.0,0.2791517968687663
2300000.0,-4.854799663405887
2400000.0,-1.8132345374686367
2500000.0,0.3956392691624919
2600000.0,-0.004238195041037794
2700000.0,-0.3756149723436817
2800000.0,0.7798867776744016
2900000.0,-0.09133317487492752
3000000.0,-0.10957530664934732
3100000.0,-1.2688748370266332
3200000.0,-9.961819382201538
3300000.0,-1.149575243420343
3400000.0,1.7849120576780024
3500000.0,0.0019409691655523482
3600000.0,-1.3787631896984762
3700000.0,-1.9084023581669574
3800000.0,0.21615815135677036
3900000.0,-0.5335413781448533
4000000.0,-0.5911240349052734
4100000.0,-0.12892667411930314
4200000.0,-0.1523950070736097
4300000.0,-1.7090512571960033
4400000.0,-0.4467600266633269
4500000.0,-1.059937276387866
4600000.0,-4.107849129616898
4700000.0,-2.366072688241093
4800000.0,-1.278114148220529
4900000.0,0.07621958527770138
5000000.0,-5.22098981782597
