global_step,eval/single_objective_return
100000.0,-1.3269335024455637
200000.0,-0.8905942940568407
300000.0,-1.8140120520694525
400000.0,-1.0281347958313785
500000.0,-5.979798698992057
600000.0,-3.182268149863899
700000.0,-1.3241327518846837
800000.0,-3.9591281917509518
900000.0,-1.6380618053744884
1000000.0,-0.4549080703174094
1100000.0,-2.451145065383628
1200000.0,-4.724212071387254
1300000.0,-3.23640318381503
1400000.0,-2.0988989169981926
1500000.0,-0.5960632922574692
1600000.0,-0.9578258457660793
1700000.0,-5.80492166157603
1800000.0,-4.552117360088954
1900000.0,-6.570723448468492
2000000.0,-7.807729345854774
2100000.0,-8.259211333427459
2200000.0,-9.501652313699902
2300000.0,-8.430310223067298
2400000.0,-12.650164987822533
2500000.0,-14.2669524251913
2600000.0,-9.434418566402694
2700000.0,-8.081044464046604
2800000.0,-8.763706431975606
2900000.0,-12.018593482105475
3000000.0,-14.377034576616978
3100000.0,-6.072552266425861
3200000.0,-4.905931755463154
3300000.0,-3.2116290128014
3400000.0,-4.198784086314163
3500000.0,-5.415108410890999
3600000.0,-8.516253548760211
3700000.0,-8.35398004958204
3800000.0,-6.489221347492108
3900000.0,-11.251945429922104
4000000.0,-8.573589967796027
4100000.0,-3.6684260403737823
4200000.0,-4.258943986181789
4300000.0,-5.754197193515819
4400000.0,-10.744255543291988
4500000.0,-4.393225813334655
4600000.0,-4.147913331846862
4700000.0,-5.564694440995726
4800000.0,-4.736981891276001
4900000.0,-10.030414310837163
5000000.0,-7.049527762805864
