global_step,eval/discounted_eum
50000.0,13.29147595542688
100000.0,14.548666774091124
150000.0,1.4563077464440937
200000.0,11.741720684536048
250000.0,13.682738555415924
300000.0,14.4022498345438
350000.0,10.63560376453034
400000.0,8.424403650861619
450000.0,5.307234235851171
500000.0,8.153198780109804
550000.0,9.985890136300618
600000.0,17.009768102971904
650000.0,11.328549647949071
700000.0,15.667995444144692
750000.0,11.252765924306466
800000.0,7.826944332454118
850000.0,13.00988940831295
900000.0,6.660700235569884
950000.0,7.940101875275645
1000000.0,14.991058204655019
1050000.0,12.75304420038958
1100000.0,18.85827407939977
1150000.0,13.405254053222249
1200000.0,5.685715949842995
1250000.0,12.114784578561139
1300000.0,18.903375638600313
1350000.0,13.928016459223318
1400000.0,4.760795570308616
1450000.0,16.79228646750611
1500000.0,10.066829214561935
1550000.0,3.0959060327568046
1600000.0,13.943003188131682
1650000.0,12.008199809680274
1700000.0,5.671413626421828
1750000.0,8.456913431304617
1800000.0,14.909613578029663
1850000.0,7.176882385717406
1900000.0,8.46674076754503
1950000.0,6.275683435029862
2000000.0,8.18990950351575
2050000.0,8.290210683188672
2100000.0,5.911249825749105
2150000.0,10.53444395557202
2200000.0,18.832727464788082
2250000.0,12.569758553757596
2300000.0,16.56131528119422
2350000.0,13.993763479604473
2400000.0,8.446972066247772
2450000.0,13.031643979066017
2500000.0,8.658938473030807
2550000.0,8.11188959561301
2600000.0,10.825859410675827
2650000.0,15.515963595649769
2700000.0,14.732204248154272
2750000.0,6.854370444839253
2800000.0,3.88073666020004
2850000.0,11.676024178226086
2900000.0,18.91905906883868
2950000.0,12.296230480808644
3000000.0,17.94119199216151
