global_step,eval/discounted_eum
50000.0,-0.8727191477181347
100000.0,5.787299068490641
150000.0,16.86683446860992
200000.0,7.551307620449586
250000.0,20.28546756253434
300000.0,14.524665232175835
350000.0,14.277315782553478
400000.0,14.28496012355279
450000.0,15.026196921027934
500000.0,4.607281259329515
550000.0,18.483113036178093
600000.0,5.144793635694867
650000.0,16.33275486596096
700000.0,4.9982227049245145
750000.0,5.357127333533497
800000.0,11.932441616326871
850000.0,13.069303100194666
900000.0,8.228943103347223
950000.0,3.833436175810612
1000000.0,8.73755321126016
1050000.0,8.070203820334347
1100000.0,9.280039359915243
1150000.0,10.929123616735719
1200000.0,11.957369668347596
1250000.0,14.679707606190261
1300000.0,7.832508037356414
1350000.0,8.695216543078633
1400000.0,15.951151628172779
1450000.0,9.489083692768022
1500000.0,12.323098242863528
1550000.0,17.26902323878832
1600000.0,16.61834787917104
1650000.0,11.394148717919172
1700000.0,7.466414103056221
1750000.0,14.036633359332324
1800000.0,20.07267027837318
1850000.0,17.885180702028325
1900000.0,8.37469465086832
1950000.0,13.83672332362677
2000000.0,6.940324807620965
2050000.0,20.063579892837577
2100000.0,7.221294233974504
2150000.0,9.871158542811406
2200000.0,9.748702097796851
2250000.0,4.374893707684373
2300000.0,13.865108645024073
2350000.0,10.786018465056193
2400000.0,8.737933410819386
2450000.0,4.241852854258374
2500000.0,11.225135997101688
2550000.0,17.985918208393162
2600000.0,12.043154467205179
2650000.0,17.73018250587945
2700000.0,6.97137401199101
2750000.0,7.413033492027309
2800000.0,4.315856774336215
2850000.0,10.239267634939825
2900000.0,8.425409548016567
2950000.0,15.434933675485105
3000000.0,12.323750750045399
