global_step,eval/single_objective_return
100000.0,2034.8834341850766
200000.0,2194.903615204007
300000.0,1914.5616535145025
400000.0,2148.6179348954224
500000.0,2042.516624117689
600000.0,2003.3319282274329
700000.0,1790.8146278135434
800000.0,1929.8439434612228
900000.0,1787.2601057284905
1000000.0,1902.5566021556278
1100000.0,1734.163848061573
1200000.0,1788.0450083830285
1300000.0,1848.5531232915025
1400000.0,1761.4794860005622
1500000.0,1792.595502466106
1600000.0,1663.7642533610117
1700000.0,1685.0342341216524
1800000.0,1710.9137298913588
1900000.0,1754.1568858640057
2000000.0,1827.4185960780428
2100000.0,1768.5209430957016
2200000.0,1781.4288060926833
2300000.0,1760.6883920854932
2400000.0,1843.3985875920566
2500000.0,1772.3106353684275
2600000.0,1738.0000003073862
2700000.0,1720.108088910142
2800000.0,1787.951973349361
2900000.0,1805.132706640438
3000000.0,1820.1308497543898
