global_step,eval/single_objective_return
100000.0,2339.94122363541
200000.0,2295.0436653292404
300000.0,2036.2550500808945
400000.0,1806.596127882581
500000.0,2187.4534197938847
600000.0,1691.6917628337226
700000.0,2139.2129729205903
800000.0,2119.597788747073
900000.0,2155.8031915953466
1000000.0,2163.8719597872964
1100000.0,1454.608153984505
1200000.0,1315.0482022572246
1300000.0,1445.1813878759112
1400000.0,1644.4134927785938
1500000.0,1608.8798396854443
1600000.0,1318.5388385561616
1700000.0,1314.3681126769698
1800000.0,1394.2461133613356
1900000.0,1367.046620881168
2000000.0,1340.631799542337
2100000.0,1277.301488908698
2200000.0,1272.4036567364972
2300000.0,1206.5430210804996
2400000.0,1315.6161195253324
2500000.0,1598.8525205226554
2600000.0,1363.549119828091
2700000.0,1500.554030958041
2800000.0,1314.7413266885435
2900000.0,1693.5284098455772
3000000.0,1346.4600909349986
