global_step,eval/single_objective_return
100000.0,2463.0944848119375
200000.0,2243.4530246338277
300000.0,2190.021928968493
400000.0,2317.012439516381
500000.0,2027.680937032294
600000.0,1947.4541408141085
700000.0,1879.0763344436455
800000.0,1913.9259374376925
900000.0,1876.7707160066216
1000000.0,1862.7047923833743
1100000.0,1907.4243201819136
1200000.0,1838.4611989496589
1300000.0,1806.6287998632336
1400000.0,1854.7640566948503
1500000.0,1814.0978419250318
1600000.0,1743.5475763634815
1700000.0,1730.5097592491184
1800000.0,1745.9539355161899
1900000.0,1767.3546310874735
2000000.0,1797.8788594452526
2100000.0,1821.8786975696748
2200000.0,1700.7185581298963
2300000.0,1730.4805778337764
2400000.0,1661.7918625500874
2500000.0,1789.6340463221654
2600000.0,1793.0400506386673
2700000.0,1704.4951459244814
2800000.0,1668.5421617840452
2900000.0,1758.7575526612316
3000000.0,1716.5230803280174
