global_step,eval/single_objective_return
100000,111.54412380685797
200000,126.50379623225726
300000,88.26553279394547
400000,94.66570868293773
500000,107.98885747261241
600000,106.87006475608239
700000,98.06134686854215
800000,99.59743480543595
900000,121.77767436333542
1000000,114.0517817717375
1100000,97.51485599062217
1200000,92.9530015562092
1300000,91.78442753848746
1400000,105.23341215388984
1500000,98.32554669115939
1600000,101.95023645989508
1700000,167.95960168301568
1800000,170.3975910876108
1900000,143.5693205208674
2000000,151.33938851000872
2100000,145.74840027920203
2200000,161.27014418245236
2300000,153.34687713223215
2400000,174.1872150346427
2500000,177.84590422957447
2600000,163.8353088531033
2700000,145.5388818082027
2800000,166.03829724290244
2900000,163.3311039621518
3000000,177.6369752189662
3100000,152.90743162558903
3200000,161.52929165167438
3300000,171.96514663254644
3400000,162.38344949421887
3500000,152.54171669056922
3600000,192.8088707871027
3700000,144.50936595034563
3800000,158.6767450059389
3900000,175.4873205360429
4000000,173.45960380365676
4100000,157.77697071624425
4200000,144.4837722401989
4300000,178.5086551857364
4400000,161.61281418520372
4500000,164.68835192332
4600000,159.60267443021223
4700000,174.15521491562828
4800000,172.83597001268532
4900000,150.6993941225657
5000000,209.55921076284577
5100000,155.67952488622055
5200000,148.3001195744965
5300000,152.032306184746
5400000,151.60257226192007
5500000,166.70821982955903
5600000,151.22317595392215
5700000,161.00115209370625
5800000,155.24629856954363
5900000,148.21462964387143
6000000,168.9576856340893
6100000,176.22644975218137
6200000,175.27558450526925
6300000,154.03254114402392
6400000,172.08434938858338
6500000,151.45730415721027
6600000,163.9088763059759
6700000,174.67928305065115
6800000,164.5347564100458
6900000,157.10512462386788
7000000,148.7364694765216
7100000,162.9880259282997
7200000,182.03581517088875
7300000,157.79850692812266
7400000,146.37307861260138
7500000,165.39539927457866
7600000,162.085324947765
7700000,165.7777748648876
7800000,151.24851921012115
7900000,168.36771416258776
8000000,177.07887680378718
8100000,150.75422365128685
8200000,149.37296009847432
8300000,179.00735887912884
8400000,173.1798265503087
8500000,147.49128756293527
8600000,170.19798440860495
8700000,178.15064294825805
8800000,157.42275836310105
8900000,148.5435250604917
9000000,152.29277008280272
9100000,165.04136456201667
9200000,155.3041657490349
9300000,152.98956913769695
9400000,168.59710909984256
9500000,155.77450291909912
9600000,157.76410541317688
9700000,164.0542835351219
9800000,178.50777870502276
9900000,146.74991789368715
10000000,194.3846132645145
10100000,187.34461328092064
