global_step,eval/single_objective_return
100000.0,101.70247676117253
200000.0,89.95578598538229
300000.0,109.70192586977548
400000.0,92.8269181823293
500000.0,100.92932240196679
600000.0,114.39174811320154
700000.0,84.56103527527947
800000.0,101.32325086512354
900000.0,86.40639020004755
1000000.0,111.86469994341253
1100000.0,103.34656196813371
1200000.0,104.87856523028445
1300000.0,102.00521803286333
1400000.0,94.50921551933806
1500000.0,93.81704984634248
1600000.0,112.40618501685663
1700000.0,273.39942049296855
1800000.0,193.393801538499
1900000.0,187.60502650508982
2000000.0,195.1807695012797
2100000.0,199.64304383871402
2200000.0,189.89928291092318
2300000.0,194.23974245535538
2400000.0,187.6738272642292
2500000.0,196.95474171618616
2600000.0,185.60948642334796
2700000.0,202.78970572861175
2800000.0,197.18585759422987
2900000.0,203.03589793540493
3000000.0,179.06500290358787
3100000.0,192.96535252275152
3200000.0,190.15512555577075
3300000.0,220.8788778230506
3400000.0,196.48214359022109
3500000.0,186.68093707602338
3600000.0,197.7067106790326
3700000.0,193.29017137850332
3800000.0,179.51600593186302
3900000.0,200.222899793674
4000000.0,198.09442646242783
4100000.0,199.87587864259473
4200000.0,175.46273606001196
4300000.0,194.43001333324196
4400000.0,210.82753183842524
4500000.0,192.0059793927433
4600000.0,230.02575728952874
4700000.0,233.83207835857675
4800000.0,222.65447943681102
4900000.0,211.50568546499554
5000000.0,193.707615722841
5100000.0,185.89959820572884
5200000.0,204.0165957273346
5300000.0,222.35803308432733
5400000.0,192.11977992442203
5500000.0,178.29039701846648
5600000.0,208.91534077408545
5700000.0,193.5029834055178
5800000.0,196.46874600609712
5900000.0,179.72443852320242
6000000.0,185.85657495010713
6100000.0,192.2970589498981
6200000.0,191.23084374644978
6300000.0,183.51283964971856
6400000.0,187.18800873267972
6500000.0,189.49727578908795
6600000.0,220.3702754259828
6700000.0,203.78137423006865
6800000.0,201.74401938912624
6900000.0,186.9404669100757
7000000.0,196.89940870475135
7100000.0,200.28364972955086
7200000.0,199.2788151250401
7300000.0,194.24796893391854
7400000.0,178.3836332628536
7500000.0,181.37752512068087
7600000.0,188.47789611270392
7700000.0,172.99306913813635
7800000.0,203.87711276606055
7900000.0,198.99340856458429
8000000.0,206.43041903082735
8100000.0,215.69091150009308
8200000.0,195.2877425739061
8300000.0,208.55576068538272
8400000.0,205.0412034115859
8500000.0,199.94628231115186
8600000.0,200.9042324750469
8700000.0,187.3430643383403
8800000.0,196.6052067920149
8900000.0,221.91366983540252
9000000.0,215.26494357148923
9100000.0,191.07122672419945
9200000.0,209.71608491149996
9300000.0,226.25139728211988
9400000.0,184.0290234707191
9500000.0,185.64790314237294
9600000.0,178.79033220079754
9700000.0,191.6328894063239
9800000.0,193.26997848558875
9900000.0,191.49390106614868
10000000.0,184.57709374125295
10100000.0,193.72459469894065
