global_step,eval/discounted_eum
50000.0,1.2553071521511854
100000.0,4.209591527668092
150000.0,5.343360865828364
200000.0,2.6432410084380926
250000.0,13.174121329772916
300000.0,10.115277245206112
350000.0,4.822200375540546
400000.0,1.5631739277334125
450000.0,-0.7574601493315094
500000.0,9.96718035486196
550000.0,4.050076229996174
600000.0,5.071302263090768
650000.0,9.586239682877824
700000.0,6.70076948277011
750000.0,5.831962066833091
800000.0,7.105491948317325
850000.0,6.981954248467861
900000.0,7.405647364784213
950000.0,4.728962067150072
1000000.0,4.992159593686024
1050000.0,4.869586128288364
1100000.0,5.973623455126304
1150000.0,9.713518051182696
1200000.0,6.006345913335743
1250000.0,10.24701818890838
1300000.0,5.816474880868767
1350000.0,5.945804955220357
1400000.0,2.4939136888511744
1450000.0,5.5428268063334585
1500000.0,5.5443080826732185
1550000.0,9.652915903641398
1600000.0,4.492895209663984
1650000.0,13.880895845054496
1700000.0,5.530788955961718
1750000.0,7.862585921838931
1800000.0,3.836739034466301
1850000.0,3.417218201318713
1900000.0,6.765192968766888
1950000.0,7.791727273967483
2000000.0,6.756929719556735
2050000.0,2.5802097974405735
2100000.0,9.279407652657115
2150000.0,2.613556252401811
2200000.0,4.987567813691031
2250000.0,5.932397707604033
2300000.0,4.332737947667377
2350000.0,7.885830744483107
2400000.0,5.592832145850239
2450000.0,7.41745588409878
2500000.0,7.293250950190696
2550000.0,5.205238421603654
2600000.0,5.432547295605649
2650000.0,5.186019382810033
2700000.0,3.9466031937217587
2750000.0,1.2107410107825007
2800000.0,8.576854840357244
2850000.0,8.082790999727395
2900000.0,2.982401180210997
2950000.0,3.7579755120574565
3000000.0,8.425081843064344
