global_step,eval/discounted_eum
50000.0,1.3164491583536608
100000.0,5.093751737159085
150000.0,4.026751290392486
200000.0,7.760132291135914
250000.0,7.7932483959842695
300000.0,7.046727126644296
350000.0,8.04285348241446
400000.0,9.117488232554253
450000.0,10.350712600539843
500000.0,10.7385298822294
550000.0,6.098775752493817
600000.0,3.744607664403546
650000.0,4.460694546299653
700000.0,9.930368673859823
750000.0,6.6804229653853655
800000.0,6.663892367592607
850000.0,5.297681184270682
900000.0,6.4885741436348
950000.0,4.3279951419083496
1000000.0,1.1200203925332122
1050000.0,6.543079298587771
1100000.0,6.2084170131910685
1150000.0,4.67118145808271
1200000.0,8.714205473836502
1250000.0,4.841930166084938
1300000.0,7.2911614511642435
1350000.0,5.421275864615439
1400000.0,13.630968178617481
1450000.0,5.369657914198521
1500000.0,7.03379294000021
1550000.0,9.070421730831217
1600000.0,-2.9567004871146048
1650000.0,7.839020053857968
1700000.0,9.930093554574997
1750000.0,3.8494638133923886
1800000.0,5.464506572214113
1850000.0,9.455837968058143
1900000.0,12.038648869913315
1950000.0,10.778969180827543
2000000.0,7.268959655908927
2050000.0,8.48487786653965
2100000.0,6.917771029928205
2150000.0,5.198295544328948
2200000.0,7.090121052622454
2250000.0,4.129960628719909
2300000.0,4.405230554296522
2350000.0,6.310416214123969
2400000.0,12.762266354822145
2450000.0,11.16364134215052
2500000.0,9.525483634745747
2550000.0,5.134527530676156
2600000.0,5.185898452885841
2650000.0,6.470303397577773
2700000.0,14.821694187602432
2750000.0,7.16873745094601
2800000.0,4.4968834330767935
2850000.0,8.464779252326242
2900000.0,10.564015500873577
2950000.0,8.521451064901292
3000000.0,7.205451471301161
