"objective_1","objective_2","objective_3","objective_4"
"-46.661312103271484","-34.31824877524438","-14.24888676404953","-24.780805905659992"
"-42.218719482421875","-79.69032092330356","-13.139770607153574","-30.095145752032597"
"-43.643194834391274","1.643347594809408","-14.54335011045138","-29.12562844157219"
"-42.88288243611654","-120.74181271220247","-12.739452511072159","-28.377523461977642"
"-50.4218635559082","5.687133298682359","-10.965891828139624","-21.65940986076991"
"-51.12717310587565","-22.0667305731525","-4.670164744059245","-8.477169185876846"
"-47.9692497253418","18.827062852680683","-12.735298862059912","-26.76600502928098"
"-43.777968088785805","-38.390789976653956","-16.799974272648495","-25.535177727540333"
"-48.050819396972656","-8.407420209919414","-12.1839792629083","-25.93024022380511"
"-44.3595085144043","-104.77019171913464","-14.263797124226889","-28.944334884484608"
"-54.83028666178385","23.03707736513267","-10.37093154589335","-22.060833672682445"
"-56.83255132039388","53.28079857865426","-3.658962587515513","-8.2160631219546"
"-50.18887583414713","-84.74850816031297","0","-31.709559500217438"
"-45.480316162109375","-50.28537682257593","-12.043162802855173","-25.18677873412768"
"-48.9939931233724","26.684831091125186","-11.31847608089447","-19.774927079677582"
"-49.11645634969076","-29.135299282769363","-4.355268110831578","-7.5701646109422045"
"-46.9705696105957","46.45471656823065","-17.923093537489574","-23.741111238797505"
"-57.40222930908203","13.737585976719856","-2.8748466769854226","-8.881681243578592"
"-57.27709833780924","52.446711633975305","0","-29.872825702031452"
"-45.54092025756836","58.81367841176689","-12.949425677458445","-27.259182910124462"
"-31.787197748819988","35.73948437720537","-33.185949578881264","-24.121106843153637"
"-42.02606201171875","-28.453930608617764","-17.300137211879093","-25.267558991909027"
"-43.890037536621094","-118.27384455936651","-14.407191703716913","-26.737458656231563"
"-52.26937357584635","-50.874719189169504","-4.754954715569814","-5.884024788935979"
"-42.1601676940918","35.7697421615012","-15.311644077301025","-30.03084276119868"
"-33.955111821492515","7.642330553382635","-39.161911219358444","-8.544573485851288"
"-55.31487909952799","-26.58734066473941","-4.223130206267039","-6.705208996931712"
"-48.53083165486654","59.86054523428902","-10.497066080570221","-28.519006619850796"
"-30.447945912679035","71.7109544382741","-29.844033787647884","-30.314791937669117"
"-46.304144541422524","11.462851802508036","-6.799472709496816","-29.09550933043162"
"-51.161050160725914","20.574039958417416","-4.2898195286591845","-6.408433198928833"
"-50.93730672200521","56.74262035308251","-4.860549012819926","-30.580938806136448"
"-36.49593861897787","16.83267463184893","-20.229191253582638","-32.45096177856127"
"-51.03752772013346","-7.888512907549739","-3.5482331911722818","-28.78913179039955"
"-32.45438575744629","26.317434995745618","-32.232179214557014","-26.150993078947067"
"-36.20824114481608","-79.55086158534202","-30.379423638184864","-3.40617436170578"
"-49.83718744913737","-23.517152830958366","-7.355680445830028","-7.3952250480651855"
"-45.57046381632487","-118.6984922265013","0","-36.345965991417565"
"-45.977725982666016","75.57970247309034","-5.200748980045319","-35.02396431565285"
"-35.21178690592448","51.48453615341956","-29.583788683017094","-25.988441328207653"
"-51.992785135904946","9.71395881784459","-9.906437913576761","-1.9878562688827515"
"-44.42213694254557","45.19823557728281","-16.68704381585121","-27.39558490117391"
"-38.56216049194336","35.81185486726463","-27.46766049663226","-23.29217121998469"
"-48.14365005493164","-51.24275546200806","-9.917930324872335","-5.962171196937561"
"-41.815425872802734","58.056600276768826","-15.973969240983328","-27.538626730442047"
"-43.54052988688151","44.671981850018106","-18.668834149837494","-25.744423399368923"
