"objective_1","objective_2","objective_3","objective_4"
"-59.13093694051107","51.49820858767877","-2.0524579683939614","-9.109568417072296"
"-39.43804804484049","-48.67998054188987","-14.81826197107633","-30.421505123376846"
"-42.8603884379069","-74.57935350264113","-16.340362975994747","-24.045267234245937"
"-28.02631123860677","32.47274103884896","-33.70268836120764","-22.706506927808125"
"-43.9986941019694","-28.615191901723545","-13.943909347057343","-26.364087442557018"
"-41.693747202555336","-54.36206775717437","-12.800123691558838","-31.935316165288288"
"-37.17323557535807","74.28691368798415","-26.4841082294782","-25.44866034388542"
"-43.02509562174479","-18.254653792517882","-16.868050128221512","-25.398802250623703"
"-49.77899932861328","-22.227414585029084","-4.715500672658284","-7.597174048423767"
"-43.30072148640951","34.612668688719474","-15.455219467480978","-25.98762544989586"
"-49.124471028645836","-39.05646785612529","-5.41052982211113","-5.8719022671381635"
"-31.93274688720703","48.47935624793172","-29.63645212848981","-29.179281214872997"
"-51.04159037272135","-33.09815332914392","-3.2905598084131875","-6.9114676515261335"
"-53.0869026184082","51.96174334377671","-9.750907868146896","-23.335717419783276"
"-41.12548383076986","-0.31191110983490944","-24.47130228082339","-10.45411068201065"
"-48.24407450358073","-85.6075106014808","0","-38.43863897522291"
"-47.66395060221354","42.14964006344477","-11.743239124615988","-27.461353927850723"
"-38.9892775217692","-52.28974707424641","-28.08451595902443","-3.2430464923381805"
"-42.86876678466797","-33.386128486444555","-7.678733100493749","-9.589913527170816"
"-27.229939460754395","-52.01385515353953","-44.15844997515281","-7.602000745634238"
"-47.633584340413414","-70.79705648931365","-24.804269035657246","-2.3081711530685425"
"-53.60861587524414","-44.320751210053764","-3.706751763820648","-5.542383223772049"
"-46.761051177978516","34.609985981447004","-10.57478611667951","-30.976064254840214"
"-41.14632797241211","-72.13293618708849","-30.865594546000164","-1.3585889240105946"
"-45.9824333190918","-63.106130322131015","-4.230825185775757","-12.699589947859446"
"-25.368605931599934","-144.99053600779735","-40.25544429818789","-3.455003321170807"
"-20.410809834798176","-168.67465515101017","-66.30007235209148","-10.799183264374733"
"-36.11763000488281","-108.65022148688634","-33.44961460431417","-2.071936468283335"
"-48.852124532063804","7.009385789977387","-3.9326225121816","-9.922657877206802"
"-50.508018493652344","75.89133424459335","-11.761204282442728","-26.052950074275333"
"-38.182806650797524","13.915315696348747","-21.70030778646469","-28.687779158353806"
"-55.39191691080729","28.820161948290963","-0.43492060899734497","-21.373143792152405"
"-31.506783803304035","23.303559181125213","-36.85695278147856","-20.760514721274376"
