"objective_1","objective_2","objective_3","objective_4"
"-53.01730728149414","34.38029715279117","0","-0.5"
"-53.50967025756836","61.73272255284792","0","-9.664495557546616"
"-47.29633331298828","1.702734554419294","-5.7505162358284","-7.4195201098918915"
"-52.29706954956055","56.7486534222262","-0.5282532125711441","-3.6698609441518784"
"-52.878469467163086","57.09015515167266","0","-18.47932255268097"
"-48.998924255371094","13.872054799925536","0","-43.60448005795479"
"-43.2191104888916","55.602010377915576","-19.41960881650448","-11.426650300621986"
"-57.88447570800781","63.484978020744165","-0.3025030195713043","-10.992432743310928"
"-56.62136459350586","89.63569394359365","-0.935319572687149","-13.620061218738556"
"-38.98188495635986","76.2557932282798","-25.70356484502554","-12.52133745700121"
"-41.24884510040283","39.047577283810824","-23.436985284090042","-14.511669561266899"
"-54.09336280822754","83.16155052161776","-5.256150811910629","-12.033951357007027"
"-53.101280212402344","80.05344105855329","-5.698514878749847","-21.547501802444458"
"-44.311899185180664","58.06998252309859","-23.17691445350647","-17.032489895820618"
"-59.92282676696777","116.64368445996661","-5.056035757064819","-22.96604213118553"
"-35.26033973693848","81.41922329273075","-32.355428606271744","-29.44804637134075"
"-47.40131950378418","83.22320989053696","-14.765774101018906","-14.356226190924644"
"-50.748708724975586","85.11301240744069","0","-37.32942023873329"
"-49.80915641784668","6.5853451965376735","0","0"
"-51.307926177978516","45.18072814098559","-4.194771587848663","-35.09897744655609"
"-48.793325424194336","-18.4393234110903","0","0"
"-39.21662521362305","77.90664734737948","-30.20013563334942","-13.511102303862572"
"-46.12452697753906","74.88721037347568","-18.774920389056206","-8.30916528403759"
"-33.978721618652344","31.610815765801817","-35.659861877560616","-19.177783608436584"
"-38.12203407287598","84.40287871175678","-14.488523870706558","-34.860942006111145"
"-51.59822654724121","91.55640309280716","-6.826482519507408","-17.90444827079773"
"-30.936580657958984","55.06463966926094","-27.38727404922247","-34.69612704217434"
"-56.007158279418945","75.69487303309143","-2.7765755355358124","-12.38501662015915"
"-53.65539360046387","100.31536931818118","0","-15.060232400894165"
"-34.65321922302246","60.42207723436877","-32.215923979878426","-6.0511817038059235"
"-19.09999942779541","-76.73499972000718","-65.1077690422535","0"
"-51.53712844848633","35.02379678527359","-0.24991852045059204","-19.7960162460804"
"-59.01803970336914","86.15019378747093","0","-8.016338646411896"
"-52.37610626220703","61.55433132709004","-1.2324693202972412","-11.934142708778381"
"-35.41487121582031","-68.54293752345257","-22.897823080420494","0"
"-27.107383966445923","58.60127839196696","-37.50210079178214","-16.76252346741967"
"-38.78854179382324","54.571805357933044","-22.84661114215851","-15.159805923700333"
"-33.14859676361084","87.26279698405415","-38.571695022284985","-15.19947848469019"
"-22.25033736228943","65.32640713566337","-27.636318668723106","-34.37579929828644"
"-26.96864414215088","78.01783103213529","-46.90012796968222","-25.635221056640148"
"-51.00887680053711","25.85093504562974","0","0"
"9.059518575668335","54.35698129989625","-47.17256487160921","-9.08279201388359"
"-47.77407455444336","37.56071411492303","-6.850159093737602","-12.242481678724289"
"-48.26151657104492","57.0280690175714","-2.163659304380417","-36.00432154536247"
"-45.06938171386719","5.586890369653702","-8.210403382778168","-0.5"
"-37.428547859191895","63.79863641306292","-21.2265103161335","-17.41692242026329"
"-19.788241386413574","60.72452956723282","-54.01141285896301","-15.744179375469685"
"-30.729747772216797","-132.4870251553366","-32.20818966627121","0"
"-28.343109130859375","-63.96225301967934","-54.908143907785416","-5.182978987693787"
"-11.610885620117188","-52.344880596967414","-66.85376055911183","-7.517808638513088"
"-40.67777633666992","90.668913759524","-10.739888191223145","-30.82196056842804"
"-17.312060832977295","-126.05528882861836","-59.75677490979433","-6.679186567664146"
"-19.842268586158752","57.58747332376061","-32.36606378853321","-25.814606059342623"
