"objective_1","objective_2","objective_3","objective_4"
"-49.46041488647461","27.89349644072354","-4.931854754686356","0"
"-54.25737380981445","29.313259467482567","0","0"
"-50.748708724975586","-45.03679338097572","0","-1.8791636526584625"
"-53.616960525512695","-22.98480287217535","0","-4.406287580728531"
"-60.84301948547363","50.520206067711115","-0.5900016129016876","-4.933490455150604"
"-54.0501708984375","12.93885624408722","0","-7.714211732149124"
"-35.35991859436035","34.60997151117772","-32.7044413536787","-6.974798247218132"
"-60.54949951171875","85.97603623149917","0","-9.878617823123932"
"-52.03668212890625","18.069041410461068","0","-22.97102928161621"
"-43.11140060424805","72.29820516239852","-33.10867154598236","-13.960750132799149"
"-44.7613639831543","68.25295669073239","-18.85438661277294","-12.303065985441208"
"-53.090553283691406","70.25362716475502","-10.860583364963531","-32.52245578169823"
"-50.85125732421875","62.23770041111857","-5.633817076683044","-34.95745572447777"
"-16.184759855270386","70.2818998399307","-50.72798550873995","-19.56381254736334"
"-51.6803092956543","73.69666421506554","-11.451904356479645","-30.946776404976845"
"-40.00683784484863","38.22423445992172","-27.498408943414688","-24.595983639359474"
"-29.339645385742188","75.81228060415015","-48.86488139629364","-20.447284057736397"
"-37.06449890136719","31.958240997977555","-27.920397877693176","-24.44738371670246"
"-31.205726623535156","63.03933937847614","-29.8794172257185","-23.941693365573883"
"-30.622663497924805","42.30150798964314","-30.993523359298706","-30.870756678283215"
"-53.01730728149414","88.00114690791816","-16.56723400950432","-27.17427948117256"
"-53.7243537902832","-35.913559176027775","0","-0.9950000047683716"
"-53.11884117126465","-1.3933281893841922","0","-7.864873439073563"
"-15.312999725341797","25.853417852334353","-28.164142914116383","-24.444103352725506"
"-56.05514907836914","99.31990716798464","-5.610720455646515","-12.347689807415009"
"-41.87957191467285","42.18739751633257","-36.699453577399254","-11.326911374926567"
"-41.9269905090332","64.24785785377026","-27.99702152609825","-21.548567906022072"
"-35.16890907287598","82.10588122159243","-43.07600778341293","-21.475265860557556"
"-42.64895057678223","85.03832683432847","-25.14795070886612","-18.6338569521904"
"-41.30330848693848","41.00124089792371","-25.95576637983322","-12.570695385336876"
"-53.31139945983887","90.51735862763599","-1.861473947763443","-21.83258154988289"
"-39.49336624145508","30.92542469408363","-28.838053286075592","-22.844275280833244"
"-52.97457313537598","-8.739521662704647","-0.24494513869285583","0"
"-53.090553283691406","103.9348213475896","-13.682339489459991","-31.99887090921402"
"-0.2283574342727661","65.002734586645","-60.40315709449351","-20.91373546421528"
"-45.98896598815918","75.47010802617297","-25.843557372689247","-18.60719531774521"
"-58.30459213256836","44.595916390419006","0","0"
"-34.25359344482422","-9.6219239262864","-27.620829597115517","-27.25568290054798"
"-8.569354772567749","28.650996790544013","-65.3152713701129","-9.774906277656555"
"-8.064979076385498","62.79717143210703","-35.68098470568657","-13.966367542743683"
"16.555075645446777","62.45203404182777","-42.46220900118351","-19.87828090786934"
"-24.27227783203125","-218.52803975512506","-53.797810316085815","-3.981833353638649"
"-51.53712844848633","47.51093031652272","-3.5280250310897827","-29.81972512602806"
"-16.93149471282959","29.72742519291478","-35.67532557249069","-31.648348703980446"
"-46.197866439819336","41.30566443875432","-15.08891874551773","-32.11730234324932"
"-36.420217514038086","80.71479609981179","-32.907348677515984","-29.6529630869627"
"-24.3875675201416","-144.932095000986","-51.16821672022343","-6.598570272326469"
"-42.83877944946289","72.65710781980306","-31.470331847667694","-17.571036130189896"
"-29.572606086730957","-88.9095887830481","-32.688966043293476","-1.2331673428416252"
"-49.486366271972656","-194.80069768615067","0","-35.49996671080589"
"-50.85125732421875","35.50603717798367","-12.709810882806778","-31.778123453259468"
"-16.523262977600098","-252.92208287701942","-75.04371256567538","-6.993288561701775"
"-41.62965202331543","-125.74329821905121","-22.59444347023964","-1.896280825138092"
"1.3046912252902985","31.77505426107059","-66.18417930044234","-17.434777182526886"
"-32.34785175323486","-43.16471409285441","-39.10235831141472","-10.287088587880135"
