"objective_1","objective_2","objective_3","objective_4"
"-42.95134353637695","18.789583331284422","-13.077161699533463","-0.16661234696706137"
"-60.77766799926758","71.13920504723986","0","0"
"-54.29230626424154","5.174232726295789","0","-0.48837922016779584"
"-53.391639709472656","19.393756921519525","-0.16329675912857056","-15.2544686794281"
"-56.56256866455078","46.16459830167393","0","-7.787121872107188"
"-50.712581634521484","36.20633578238388","-13.37596004207929","-6.903648336728414"
"-57.8564338684082","67.81355227949098","0","-8.9326420823733"
"-52.32692845662435","38.99469631441267","-7.5560848613580065","-5.834290047486623"
"-49.95268122355143","22.832822618074715","-11.475084314743677","-10.727288494507471"
"-52.388118743896484","89.58783575840062","-1.301744778951009","-23.796485831340153"
"-45.50305938720703","51.72506878462931","-19.6851949095726","-16.64136756459872"
"-47.95088577270508","59.99906870598594","-12.287008543809256","-23.725387165943783"
"-29.89879322052002","66.87965451846327","-35.469019792973995","-23.893063853184383"
"-46.95753860473633","76.45946869517986","-12.699983249107996","-28.734413156906765"
"-46.95621999104818","43.862783445976675","-12.080698629220327","-28.057574609915417"
"-43.465718587239586","43.69490214064717","-18.97034635146459","-28.1390068034331"
"-38.99656995137533","70.9563531683137","-22.68706668416659","-31.129868646462757"
"-54.756029764811196","63.70663318541483","-6.303681254386902","-6.878223299980164"
"-39.37629763285319","78.57864982862641","-22.56610996524493","-10.579640547434488"
"-34.26745096842448","65.21679322465808","-30.61272166421016","-30.987619674638456"
"-49.712748209635414","61.80127279212078","-13.349050223827362","-26.060838023821514"
"-49.70072555541992","-17.46499416604638","0","-30.633433024088543"
"-35.66517130533854","85.61573991998254","-29.057365039984386","-31.13960199058056"
"-46.348925272623696","77.96560954550903","-19.086419294277828","-22.698616166909535"
"-46.720455169677734","-56.41882381308824","-16.859130521615345","0"
"-9.283360799153646","59.49937120375996","-25.227261026700337","-9.730673174063364"
"-51.536155700683594","22.563635280219994","-7.893800695737203","-6.051384508609772"
"-56.378597259521484","54.788048938537635","0","-13.221559147040049"
"-56.38131332397461","4.4687328611811","0","0"
"-56.134944915771484","80.57680230067733","0","-37.52892525990804"
"-56.45889027913412","38.168344470361866","0","-0.33000000317891437"
"-53.26208368937174","104.88092458605145","-0.38726065556208294","-10.66010465224584"
"-50.4193967183431","95.04835841385648","-2.898218125104904","-13.294571051994959"
"-50.590946197509766","-32.265413250774145","0","-0.6091345349947611"
"-51.90572992960612","44.79230274865404","0","-36.78768763939539"
"-54.02647272745768","28.94784114509821","0","-3.111122727394104"
"-52.827868143717446","76.06427223747596","0","-19.69215444723765"
"-47.150546391805015","29.78099663058917","-14.445205956697464","-10.797338326772055"
"-38.48080285390218","61.03923667171815","-19.83888669560353","-5.624804176390171"
"-43.05536206563314","37.565090325661004","-18.234392046928406","-28.544564733902615"
"-32.03588612874349","-106.39867652929388","-43.96241908272108","-0.6633333365122477"
"-42.57772954305013","-53.79332860559225","-18.837806622187298","-0.33000000317891437"
"-48.65365091959635","-33.112599949042","0","0"
"-54.18914667765299","35.62176359941562","0","-0.6535320083300272"
"-36.88967704772949","37.46146588004194","-24.69617796440919","-14.38526982565721"
"-1.072055737177531","31.136710192106506","-62.59919026494026","-14.018176356951395"
"-43.41839408874512","93.26481957828703","-19.594119429588318","-27.431490634878475"
"-27.730101585388184","101.05559340273904","-32.71383795142174","-28.70580447713534"
"-35.95012410481771","-79.16401223900418","-20.62895518541336","-8.891334533691406"
"-15.931497275829315","72.58817567496175","-38.74850209926566","-26.940235921492178"
"-28.92423661549886","57.8904645389072","-25.104865978161495","-39.08277586847544"
"-18.10257347424825","75.82927476400899","-40.67609255512556","-30.126405301814277"
"-6.276731650034587","45.341396733282615","-63.739621525630355","-19.82213311083615"
"4.772200345993042","42.734339737200735","-60.86301534995437","-27.31393503646056"
"-4.390015602111816","49.022145607293304","-51.80768658975891","-25.19102768749508"
"-1.561116099357605","37.57275074279185","-71.3910653013736","-21.301472445949912"
