"objective_1","objective_2","objective_3","objective_4"
"-1.1801899274190266","47.142953484251244","-51.55060033748547","-27.795977323005598"
"1.9022093483557303","44.86116105699375","-54.36567176110111","-29.459347457153246"
"5.11336088180542","70.3188014117586","-51.437447112984955","-36.923699427781685"
"-15.689463297526041","44.81753419627788","-48.77536187072595","-23.006522481725067"
"0.28157635529836017","38.9023949726816","-54.75606228240455","-27.908882535844896"
"0","56.68305225522402","-54.296333638502496","-29.443829790465923"
"-4.393668254216512","75.58015789050397","-55.173933121065296","-29.77969262433544"
"0.07397364576657613","69.22022015658581","-54.54393954341261","-28.99902576527893"
"-7.659460067749023","36.24927793873196","-50.61390862854993","-24.781793868587556"
"0","85.43071491196984","-51.27316656917295","-32.21631119323987"
"1.0153599381446838","60.40636749371333","-54.82033132432358","-28.409385146795103"
"-32.8287296295166","58.45433952907721","-39.80435081322988","-24.443487162391346"
"4.145150740941365","46.48877877333873","-58.510563626885414","-24.50951136648655"
"2.4932106335957847","84.08182273911035","-54.930412604490506","-30.907064868372498"
"-8.9615429242452","69.88815659461913","-59.22143944104513","-21.035534916135173"
"3.1121769274274507","73.88244998522504","-48.29135673151662","-32.18475199299792"
"-11.89254903793335","43.944731148282585","-48.14499745114396","-29.753631629143154"
"-36.42110633850098","67.4579180671911","-41.927134523789086","-20.251470054189365"
"3.5108553115278482","55.08799311872118","-57.65654889758056","-24.708351635911338"
"-12.596064329147339","58.88837585123386","-48.50413969461806","-26.633139902405674"
"-13.903259913126627","53.2145320851026","-47.55218853801489","-30.088192224502563"
"1.5600006977717082","73.17017961503855","-60.250782725279954","-26.9725071041903"
"-7.456289291381836","55.11342872157301","-52.4201705163141","-27.852991362983932"
"-2.5954829851786294","50.13704499235262","-52.69045581668615","-29.941883579102676"
"-5.618392487366994","52.92987199252908","-48.035374691089","-32.28088452585507"
"-16.542572021484375","48.78648787842068","-48.21320053271726","-25.514832826695056"
"4.5890897909800215","63.90251940411223","-53.03435184371968","-34.23330515811055"
"-6.098550796508789","60.20896840957915","-53.993908038561734","-27.630993053382554"
"3.4390042622884116","64.19984020770862","-62.403381203049015","-25.2047693039943"
"-6.720092862844467","58.27850427916736","-56.969821594655514","-23.565417872426526"
"-0.4910316467285156","63.4448733506199","-61.64072580666592","-25.247122321046238"
"3.8798093795776367","60.660949124927505","-56.36635784828104","-30.513880096578458"
"4.209399053826928","70.78755739263833","-56.56740414147013","-26.4189741360921"
"-15.068121592203775","66.108066967102","-53.55862225343784","-22.12640064825003"
"6.903422991434733","38.04487904660893","-54.62048199772835","-26.27502706150214"
"2.039214293162028","41.91557650069887","-62.720970104138054","-22.453180776135316"
"-9.941666603088379","66.21971121362827","-51.83825293680032","-22.769879050946958"
"-5.8958001136779785","50.54717818988623","-46.40294309705496","-32.22483956317107"
"6.059831778208415","38.603729951437494","-57.07607288177436","-23.865501885339956"
"9.622630914052328","54.16734777477507","-53.652568981051445","-30.623650004466374"
"-10.03397187590599","67.45711364792805","-53.74917252859935","-30.12907366118816"
"4.377115885416667","70.49058346786177","-59.41757582756691","-26.579287814295338"
"2.8127854665120444","52.490526488490964","-56.3123841236035","-29.034574820700072"
"-14.122225443522135","71.82090976273564","-49.05521058539549","-26.72794779141744"
"-23.103762944539387","50.07460955519998","-45.624820522964","-25.010892342614778"
"-4.601545651753743","58.479435808510324","-50.738783334071435","-28.779373081785405"
"7.133769194285075","54.753225943964026","-61.19967079900016","-27.82749731465204"
"1.5060537656148274","60.312804549476674","-54.82560162742933","-24.7335623105367"
