global_step,eval/single_objective_return
100000.0,-423.0218900018916
200000.0,-522.2254051621181
300000.0,-481.59602816667814
400000.0,-470.3519915382948
500000.0,-420.8473656180762
600000.0,-427.57982302274723
700000.0,895.5124989606977
800000.0,742.9934332303972
900000.0,818.9415032920155
1000000.0,734.0688471584158
1100000.0,806.978182781643
1200000.0,769.3093605267211
1300000.0,786.7639138020857
1400000.0,766.8591672157992
1500000.0,626.1754771768559
1600000.0,640.371155068876
1700000.0,802.4474515662885
1800000.0,733.6759325861483
1900000.0,658.9466057293471
2000000.0,563.4261466013227
2100000.0,619.5321544663528
2200000.0,611.2617866450357
2300000.0,828.6398399291211
2400000.0,818.7039918636151
2500000.0,800.5446254188411
2600000.0,849.555610462634
2700000.0,802.7011042621998
2800000.0,829.1256507696072
2900000.0,800.2559708193389
3000000.0,832.2388116474802
3100000.0,842.5302482205669
3200000.0,816.4535952035907
3300000.0,829.9060284360767
3400000.0,818.8552716813199
3500000.0,815.1369687489689
3600000.0,861.6352792672062
3700000.0,819.2398826920304
3800000.0,837.0273837235503
3900000.0,803.0227871728457
4000000.0,836.0318741877891
4100000.0,803.2386174130115
4200000.0,811.1636005586342
4300000.0,763.9690637826827
4400000.0,838.7972285875043
4500000.0,767.5733914709766
4600000.0,851.7236574521047
4700000.0,790.6085928107349
4800000.0,894.29801418731
4900000.0,885.6474053958241
5000000.0,757.4558395428089
5100000.0,850.3678486444114
