global_step,eval/single_objective_return
50000,-21.437748343380633
100000,18.33720758735342
150000,221.80961412406052
200000,27.972890325855644
250000,-26.30102149299117
300000,-2.6261996311246207
350000,56.11286041456867
400000,206.51222074616183
450000,-1.6785629066399395
500000,19.270862482905883
550000,-17.41524656073443
600000,16.780386039927052
650000,-22.079733110963332
700000,261.544439361178
750000,-0.3302091644822269
800000,-30.491607237281357
850000,30.130631562287732
900000,10.687383994356054
950000,-7.304199971682479
1000000,-12.266128650993238
1050000,8.115898573742442
1100000,-6.515052552164107
1150000,153.88560187011137
1200000,-20.424696555951286
1250000,14.090454056186331
1300000,14.983889860961071
1350000,-4.275018461524397
1400000,-2.6283932605702915
1450000,16.60572356252338
1500000,-6.029771324357867
1550000,166.76344370705954
1600000,-7.732303130654387
1650000,258.7514570589276
1700000,20.55087591803637
1750000,-7.084613971935738
1800000,9.97001326375154
1850000,-13.866108575870143
1900000,145.48142062181557
1950000,-15.997093471231736
2000000,15.884078801363174
2050000,15.362738395979875
2100000,5.747815415747269
2150000,-9.004492879507552
2200000,-6.288933113859798
2250000,17.010086197889336
2300000,16.3871815706606
2350000,-19.069872277765967
2400000,178.95961905983552
2450000,5.995201194099678
2500000,18.44365443257621
2550000,8.759594767857948
2600000,-8.481823639807601
2650000,20.484902110387765
2700000,17.40652114480835
2750000,19.61940735921752
2800000,-17.747257303464934
2850000,238.5113520194889
2900000,-12.197359028406268
2950000,9.556788363263308
3000000,-29.939504213663554
