global_step,eval/discounted_eum
50000.0,-157.77754017729592
100000.0,-157.77754017729592
150000.0,-157.77754017729592
200000.0,-157.77754017729592
250000.0,-157.77754017729592
300000.0,-157.77754017729592
350000.0,-157.77754017729592
400000.0,-157.77754017729592
450000.0,-216.02937628020166
500000.0,-157.77754017729592
550000.0,-157.77754017729592
600000.0,-216.02937628020166
650000.0,-216.02937628020166
700000.0,-216.02937628020166
750000.0,-216.02937628020166
800000.0,-216.02937628020166
850000.0,-148.1339811586219
900000.0,-157.77754017729592
950000.0,-157.77754017729592
1000000.0,-157.77754017729592
1050000.0,-157.77754017729592
1100000.0,-157.77754017729592
1150000.0,-157.77754017729592
1200000.0,-157.77754017729592
1250000.0,-157.77754017729592
1300000.0,-157.77754017729592
1350000.0,-216.02937628020166
1400000.0,-216.02937628020166
1450000.0,-216.02937628020166
1500000.0,-216.02937628020166
1550000.0,-157.77754017729592
1600000.0,-157.77754017729592
1650000.0,-157.77754017729592
1700000.0,-157.77754017729592
1750000.0,-157.77754017729592
1800000.0,-157.77754017729592
1850000.0,-157.77754017729592
1900000.0,-157.77754017729592
1950000.0,-157.77754017729592
2000000.0,-157.77754017729592
2050000.0,-148.1339811586219
2100000.0,-148.1339811586219
2150000.0,-157.77754017729592
2200000.0,-157.77754017729592
2250000.0,-148.1339811586219
2300000.0,-216.02937628020166
2350000.0,-216.02937628020166
2400000.0,-37.21080304614185
2450000.0,-216.02937628020166
2500000.0,-216.02937628020166
2550000.0,-148.1339811586219
2600000.0,-216.02937628020166
2650000.0,-216.02937628020166
2700000.0,-216.02937628020166
2750000.0,-216.02937628020166
2800000.0,-216.02937628020166
2850000.0,-216.02937628020166
2900000.0,-216.02937628020166
2950000.0,-216.02937628020166
3000000.0,-216.02937628020166
3050000.0,-216.02937628020166
3100000.0,-216.02937628020166
3150000.0,-216.02937628020166
3200000.0,-216.02937628020166
3250000.0,-148.1339811586219
3300000.0,-216.02937628020166
3350000.0,-157.77754017729592
3400000.0,-216.02937628020166
3450000.0,-216.02937628020166
3500000.0,-216.02937628020166
3550000.0,-216.02937628020166
3600000.0,-216.02937628020166
3650000.0,-216.02937628020166
3700000.0,-216.02937628020166
3750000.0,-216.02937628020166
3800000.0,-216.02937628020166
3850000.0,-216.02937628020166
3900000.0,-216.02937628020166
3950000.0,-216.02937628020166
4000000.0,-216.02937628020166
4050000.0,-216.02937628020166
4100000.0,-157.77754017729592
4150000.0,-216.02937628020166
4200000.0,-216.02937628020166
4250000.0,-157.77754017729592
4300000.0,-157.77754017729592
4350000.0,-1637.435150905215
4400000.0,-148.1339811586219
4450000.0,-157.77754017729592
4500000.0,-157.77754017729592
4550000.0,-157.72932238220253
4600000.0,-216.02937628020166
4650000.0,-216.02937628020166
4700000.0,-216.02937628020166
4750000.0,-216.02937628020166
4800000.0,-216.02937628020166
4850000.0,-216.02937628020166
4900000.0,-216.02937628020166
4950000.0,-216.02937628020166
5000000.0,-216.02937628020166
