global_step,eval/discounted_eum
50000.0,-157.07367661870157
100000.0,-157.07367661870157
150000.0,-157.07367661870157
200000.0,-147.39404371946765
250000.0,-147.39404371946765
300000.0,-157.07367661870157
350000.0,-157.07367661870157
400000.0,-157.07367661870157
450000.0,-157.07367661870157
500000.0,-215.21508452251248
550000.0,-157.07367661870157
600000.0,-215.21508452251248
650000.0,-157.07367661870157
700000.0,-215.21508452251248
750000.0,-215.21508452251248
800000.0,-147.39404371946765
850000.0,-157.07367661870157
900000.0,-225.29076162246213
950000.0,-157.07367661870157
1000000.0,-147.39404371946765
1050000.0,-215.21508452251248
1100000.0,-147.39404371946765
1150000.0,-157.07367661870157
1200000.0,-157.07367661870157
1250000.0,-215.21508452251248
1300000.0,-157.07367661870157
1350000.0,-157.07367661870157
1400000.0,-157.07367661870157
1450000.0,-157.07367661870157
1500000.0,-215.21508452251248
1550000.0,-157.07367661870157
1600000.0,-157.07367661870157
1650000.0,-157.07367661870157
1700000.0,-157.07367661870157
1750000.0,-157.07367661870157
1800000.0,-157.07367661870157
1850000.0,-157.07367661870157
1900000.0,-147.39404371946765
1950000.0,-157.07367661870157
2000000.0,-157.07367661870157
2050000.0,-147.39404371946765
2100000.0,-157.07367661870157
2150000.0,-157.07367661870157
2200000.0,-157.07367661870157
2250000.0,-157.07367661870157
2300000.0,-147.39404371946765
2350000.0,-147.39404371946765
2400000.0,-157.07367661870157
2450000.0,-147.39404371946765
2500000.0,-157.07367661870157
2550000.0,-157.07367661870157
2600000.0,-157.07367661870157
2650000.0,-157.07367661870157
2700000.0,-157.07367661870157
2750000.0,-157.07367661870157
2800000.0,-157.07367661870157
2850000.0,-157.07367661870157
2900000.0,-157.07367661870157
2950000.0,-157.07367661870157
3000000.0,-147.39404371946765
3050000.0,-157.07367661870157
3100000.0,-157.07367661870157
3150000.0,-157.07367661870157
3200000.0,-157.07367661870157
3250000.0,-157.07367661870157
3300000.0,-157.07367661870157
3350000.0,-157.07367661870157
3400000.0,-157.07367661870157
3450000.0,-157.07367661870157
3500000.0,-157.07367661870157
3550000.0,-157.07367661870157
3600000.0,-157.07367661870157
3650000.0,-157.07367661870157
3700000.0,-157.07367661870157
3750000.0,-157.07367661870157
3800000.0,-157.07367661870157
3850000.0,-157.07367661870157
3900000.0,-157.07367661870157
3950000.0,-157.07367661870157
4000000.0,-157.07367661870157
4050000.0,-157.07367661870157
4100000.0,-157.07367661870157
4150000.0,-157.07367661870157
4200000.0,-157.07367661870157
4250000.0,-157.07367661870157
4300000.0,-157.07367661870157
4350000.0,-157.07367661870157
4400000.0,-157.07367661870157
4450000.0,-157.07367661870157
4500000.0,-157.07367661870157
4550000.0,-157.07367661870157
4600000.0,-157.07367661870157
4650000.0,-157.07367661870157
4700000.0,-157.07367661870157
4750000.0,-157.07367661870157
4800000.0,-157.07367661870157
4850000.0,-157.07367661870157
4900000.0,-157.07367661870157
4950000.0,-157.07367661870157
5000000.0,-157.07367661870157
