global_step,eval/discounted_eum
50000.0,-157.58614237508084
100000.0,-157.58614237508084
150000.0,-157.58614237508084
200000.0,-157.58614237508084
250000.0,-157.58614237508084
300000.0,-157.58614237508084
350000.0,-157.58614237508084
400000.0,-147.93277398160367
450000.0,-157.58614237508084
500000.0,-157.58614237508084
550000.0,-157.58614237508084
600000.0,-157.58614237508084
650000.0,-157.58614237508084
700000.0,-157.58614237508084
750000.0,-157.58614237508084
800000.0,-157.58614237508084
850000.0,-157.58614237508084
900000.0,-157.58614237508084
950000.0,-157.58614237508084
1000000.0,-215.80795033637983
1050000.0,-157.58614237508084
1100000.0,-215.80795033637983
1150000.0,-157.58614237508084
1200000.0,-157.58614237508084
1250000.0,-215.80795033637983
1300000.0,-215.80795033637983
1350000.0,-215.80795033637983
1400000.0,-215.80795033637983
1450000.0,-157.58614237508084
1500000.0,-157.58614237508084
1550000.0,-157.58614237508084
1600000.0,-157.58614237508084
1650000.0,-157.58614237508084
1700000.0,-147.93277398160367
1750000.0,-157.58614237508084
1800000.0,-157.58614237508084
1850000.0,-157.58614237508084
1900000.0,-157.58614237508084
1950000.0,-157.58614237508084
2000000.0,-157.58614237508084
2050000.0,-215.80795033637983
2100000.0,-157.58614237508084
2150000.0,-157.58614237508084
2200000.0,-147.93277398160367
2250000.0,-147.93277398160367
2300000.0,-157.58614237508084
2350000.0,-157.58614237508084
2400000.0,-157.58614237508084
2450000.0,-157.58614237508084
2500000.0,-157.58614237508084
2550000.0,-157.58614237508084
2600000.0,-157.58614237508084
2650000.0,-157.58614237508084
2700000.0,-157.58614237508084
2750000.0,-157.58614237508084
2800000.0,-157.58614237508084
2850000.0,-157.58614237508084
2900000.0,-157.58614237508084
2950000.0,-157.58614237508084
3000000.0,-147.93277398160367
3050000.0,-157.58614237508084
3100000.0,-157.58614237508084
3150000.0,-157.58614237508084
3200000.0,-157.58614237508084
3250000.0,-157.58614237508084
3300000.0,-157.58614237508084
3350000.0,-157.58614237508084
3400000.0,-157.58614237508084
3450000.0,-157.58614237508084
3500000.0,-147.93277398160367
3550000.0,-147.93277398160367
3600000.0,-157.58614237508084
3650000.0,-157.58614237508084
3700000.0,-157.58614237508084
3750000.0,-157.58614237508084
3800000.0,-157.58614237508084
3850000.0,-157.58614237508084
3900000.0,-157.58614237508084
3950000.0,-157.58614237508084
4000000.0,-147.93277398160367
4050000.0,-157.58614237508084
4100000.0,-157.58614237508084
4150000.0,-157.58614237508084
4200000.0,-157.58614237508084
4250000.0,-157.58614237508084
4300000.0,-157.58614237508084
4350000.0,-157.58614237508084
4400000.0,-157.58614237508084
4450000.0,-157.58614237508084
4500000.0,-157.58614237508084
4550000.0,-157.58614237508084
4600000.0,-147.93277398160367
4650000.0,-157.58614237508084
4700000.0,-147.93277398160367
4750000.0,-157.58614237508084
4800000.0,-157.58614237508084
4850000.0,-157.58614237508084
4900000.0,-157.58614237508084
4950000.0,-157.58614237508084
5000000.0,-157.58614237508084
