global_step,eval/discounted_eum
50000.0,-159.1635643278715
100000.0,-149.5910407663546
150000.0,-149.5910407663546
200000.0,-159.1635643278715
250000.0,-159.1635643278715
300000.0,-159.1635643278715
350000.0,-159.1635643278715
400000.0,-159.1635643278715
450000.0,-217.63285187996956
500000.0,-217.63285187996956
550000.0,-159.1635643278715
600000.0,-217.63285187996956
650000.0,-159.1635643278715
700000.0,-149.5910407663546
750000.0,-217.63285187996956
800000.0,-159.1635643278715
850000.0,-159.1635643278715
900000.0,-159.1635643278715
950000.0,-159.1635643278715
1000000.0,-217.63285187996956
1050000.0,-217.63285187996956
1100000.0,-217.63285187996956
1150000.0,-159.1635643278715
1200000.0,-217.63285187996956
1250000.0,-159.1635643278715
1300000.0,-217.63285187996956
1350000.0,-149.5910407663546
1400000.0,-149.5910407663546
1450000.0,-217.63285187996956
1500000.0,-149.5910407663546
1550000.0,-149.5910407663546
1600000.0,-149.5910407663546
1650000.0,-149.5910407663546
1700000.0,-149.5910407663546
1750000.0,-217.63285187996956
1800000.0,-217.63285187996956
1850000.0,-20.301647681255425
1900000.0,-20.301647681255425
1950000.0,-217.63285187996956
2000000.0,-217.63285187996956
2050000.0,-159.1635643278715
2100000.0,-149.5910407663546
2150000.0,-159.1635643278715
2200000.0,-217.63285187996956
2250000.0,-20.301647681255425
2300000.0,-159.1635643278715
2350000.0,-217.63285187996956
2400000.0,-159.1635643278715
2450000.0,-20.301647681255425
2500000.0,-159.1635643278715
2550000.0,-159.1635643278715
2600000.0,-149.5910407663546
2650000.0,-149.5910407663546
2700000.0,-149.5910407663546
2750000.0,-149.5910407663546
2800000.0,-217.63285187996956
2850000.0,-149.5910407663546
2900000.0,-217.63285187996956
2950000.0,-20.301647681255425
3000000.0,-159.1157017100639
3050000.0,-20.301647681255425
3100000.0,-159.1635643278715
3150000.0,-20.301647681255425
3200000.0,-217.63285187996956
3250000.0,-149.5910407663546
3300000.0,-159.1635643278715
3350000.0,-159.1635643278715
3400000.0,-159.1635643278715
3450000.0,-159.1157017100639
3500000.0,-159.1635643278715
3550000.0,-159.1635643278715
3600000.0,-159.1635643278715
3650000.0,-159.1635643278715
3700000.0,-159.1635643278715
3750000.0,-159.1635643278715
3800000.0,-159.1635643278715
3850000.0,-159.1635643278715
3900000.0,-159.02069321715038
3950000.0,-149.5910407663546
4000000.0,-158.9266324339537
4050000.0,-159.1635643278715
4100000.0,-159.1635643278715
4150000.0,-227.54721631448353
4200000.0,-159.1635643278715
4250000.0,-217.63285187996956
4300000.0,-217.63285187996956
4350000.0,-217.63285187996956
4400000.0,-217.63285187996956
4450000.0,-217.63285187996956
4500000.0,-217.63285187996956
4550000.0,-217.63285187996956
4600000.0,-217.63285187996956
4650000.0,-217.63285187996956
4700000.0,-217.63285187996956
4750000.0,-217.63285187996956
4800000.0,-217.63285187996956
4850000.0,-159.1635643278715
4900000.0,-159.02069321715038
4950000.0,-159.1635643278715
5000000.0,-149.5910407663546
