global_step,eval/discounted_eum
50000.0,-159.34416335417208
100000.0,-159.34416335417208
150000.0,-159.34416335417208
200000.0,-159.34416335417208
250000.0,-159.34416335417208
300000.0,-159.34416335417208
350000.0,-159.34416335417208
400000.0,-159.34416335417208
450000.0,-159.34416335417208
500000.0,-217.84178484256947
550000.0,-159.34416335417208
600000.0,-217.84178484256947
650000.0,-217.84178484256947
700000.0,-217.84178484256947
750000.0,-217.84178484256947
800000.0,-159.34416335417208
850000.0,-217.84178484256947
900000.0,-217.84178484256947
950000.0,-159.34416335417208
1000000.0,-159.34416335417208
1050000.0,-159.34416335417208
1100000.0,-159.34416335417208
1150000.0,-159.34416335417208
1200000.0,-159.34416335417208
1250000.0,-159.34416335417208
1300000.0,-159.34416335417208
1350000.0,-149.78089571679624
1400000.0,-159.34416335417208
1450000.0,-149.78089571679624
1500000.0,-159.34416335417208
1550000.0,-159.34416335417208
1600000.0,-159.34416335417208
1650000.0,-159.34416335417208
1700000.0,-159.34416335417208
1750000.0,-159.34416335417208
1800000.0,-159.34416335417208
1850000.0,-159.34416335417208
1900000.0,-159.34416335417208
1950000.0,-159.34416335417208
2000000.0,-159.34416335417208
2050000.0,-159.34416335417208
2100000.0,-159.34416335417208
2150000.0,-159.34416335417208
2200000.0,-159.34416335417208
2250000.0,-159.34416335417208
2300000.0,-217.84178484256947
2350000.0,-217.84178484256947
2400000.0,-217.84178484256947
2450000.0,-217.84178484256947
2500000.0,-217.84178484256947
2550000.0,-149.78089571679624
2600000.0,-217.84178484256947
2650000.0,-217.84178484256947
2700000.0,-217.84178484256947
2750000.0,-217.84178484256947
2800000.0,-217.84178484256947
2850000.0,-217.84178484256947
2900000.0,-217.84178484256947
2950000.0,-149.78089571679624
3000000.0,-217.84178484256947
3050000.0,-227.79633557168057
3100000.0,-217.84178484256947
3150000.0,-217.84178484256947
3200000.0,-217.84178484256947
3250000.0,-217.84178484256947
3300000.0,-159.34416335417208
3350000.0,-159.34416335417208
3400000.0,-217.84178484256947
3450000.0,-149.78089571679624
3500000.0,-217.84178484256947
3550000.0,-149.78089571679624
3600000.0,-217.84178484256947
3650000.0,-217.84178484256947
3700000.0,-149.78089571679624
3750000.0,-217.84178484256947
3800000.0,-149.78089571679624
3850000.0,-149.78089571679624
3900000.0,-217.84178484256947
3950000.0,-217.84178484256947
4000000.0,-149.78089571679624
4050000.0,-159.34416335417208
4100000.0,-159.34416335417208
4150000.0,-159.34416335417208
4200000.0,-159.34416335417208
4250000.0,-159.34416335417208
4300000.0,-217.84178484256947
4350000.0,-159.34416335417208
4400000.0,-159.34416335417208
4450000.0,-159.34416335417208
4500000.0,-159.34416335417208
4550000.0,-159.34416335417208
4600000.0,-149.78089571679624
4650000.0,-159.34416335417208
4700000.0,-159.34416335417208
4750000.0,-159.34416335417208
4800000.0,-159.34416335417208
4850000.0,-159.34416335417208
4900000.0,-159.34416335417208
4950000.0,-159.34416335417208
5000000.0,-159.34416335417208
