global_step,eval/discounted_eum
50000.0,5.693916542053242
100000.0,4.72918693037143
150000.0,9.61870973219916
200000.0,8.249857266080744
250000.0,14.81406861105394
300000.0,10.22615337157326
350000.0,15.873155484688604
400000.0,9.512118748737576
450000.0,4.173808852564215
500000.0,11.273327452701064
550000.0,7.4869308471848095
600000.0,4.035440107507885
650000.0,3.463329173324279
700000.0,10.37237939914934
750000.0,0.8558296049813157
800000.0,0.8742018094716474
850000.0,9.246719406152176
900000.0,5.722656417517576
950000.0,8.275308276129529
1000000.0,2.464625838446228
1050000.0,6.46627169785326
1100000.0,0.7937974943283315
1150000.0,7.227718863181381
1200000.0,4.262066288494224
1250000.0,7.892928043043736
1300000.0,4.855805708158219
1350000.0,1.3124725129313917
1400000.0,5.4706960730797265
1450000.0,0.37543502353703984
1500000.0,1.848928982477717
1550000.0,10.852090675798973
1600000.0,1.2059599157066538
1650000.0,1.133596901370361
1700000.0,3.2936132154825
1750000.0,1.5587183581188797
1800000.0,4.957938117215577
1850000.0,4.278893977000934
1900000.0,15.116667378201926
1950000.0,13.13441916283916
2000000.0,-0.37184726523176315
2050000.0,-0.2923122997686638
2100000.0,1.9342777980888621
2150000.0,4.171572311005981
2200000.0,11.266533513996029
2250000.0,3.900811485649488
2300000.0,4.296810676963322
2350000.0,1.2811966108870718
2400000.0,11.039775912441605
2450000.0,12.808638133285019
2500000.0,8.485001519369497
2550000.0,6.677106761943019
2600000.0,5.033706085822042
2650000.0,1.4272573544835216
2700000.0,6.9184848519849735
2750000.0,2.565423258031501
2800000.0,3.8314797673460714
2850000.0,4.34869105506389
2900000.0,6.187942954304158
2950000.0,-3.0380184136015167
3000000.0,3.555527199425638
