global_step,eval/discounted_eum
50000.0,7.644647722952776
100000.0,9.708908315447548
150000.0,9.692692870512818
200000.0,13.264097848199704
250000.0,7.07931481944528
300000.0,3.164785182621601
350000.0,5.799307528625711
400000.0,10.463629162247628
450000.0,3.8013294122485353
500000.0,-1.14935271707639
550000.0,4.39351216576323
600000.0,-0.6099808330691625
650000.0,14.733672651629579
700000.0,6.149042503249174
750000.0,1.1999516754892474
800000.0,9.32527496508855
850000.0,2.9862901735210072
900000.0,2.558872113792704
950000.0,2.5888632581455084
1000000.0,5.885115773091034
1050000.0,2.709773282306371
1100000.0,13.41242067466158
1150000.0,2.960981106124212
1200000.0,2.4133421977458633
1250000.0,11.454778258077061
1300000.0,3.467197502303814
1350000.0,1.5970796503084839
1400000.0,12.29089338994901
1450000.0,10.04401226669789
1500000.0,11.06687463427432
1550000.0,4.93985048946155
1600000.0,8.551916517172014
1650000.0,2.3769334586056536
1700000.0,2.267961396455344
1750000.0,1.0694183380633802
1800000.0,4.605190340916241
1850000.0,-0.9973297066494001
1900000.0,-4.645171219658711
1950000.0,2.6921753386781186
2000000.0,7.396530964487685
2050000.0,5.032651046576009
2100000.0,14.156517191179018
2150000.0,0.24674091222725078
2200000.0,9.95381329825923
2250000.0,-0.49610416260985735
2300000.0,7.991276201036374
2350000.0,7.212854185896492
2400000.0,5.274091899776393
2450000.0,-1.4145521282734421
2500000.0,5.135889650382479
2550000.0,3.8951535388705367
2600000.0,6.966615967951143
2650000.0,7.619266433671552
2700000.0,-2.3464477960938903
2750000.0,7.767687500455519
2800000.0,8.198560070217676
2850000.0,6.814381790426495
2900000.0,5.037133475354489
2950000.0,10.135332300212527
3000000.0,5.577802787843284
