global_step,eval/single_objective_return
100000.0,1618.9572153040544
200000.0,2357.541314273784
300000.0,2570.45664146841
400000.0,2649.7317199976314
500000.0,2574.3044142315825
600000.0,2556.5419464223937
700000.0,2625.2408048389666
800000.0,2722.2802320434894
900000.0,2593.501858795959
1000000.0,2625.1921534374983
1100000.0,2674.233716387548
1200000.0,2623.4672601781904
1300000.0,2508.1331106726466
1400000.0,2490.1884164328294
1500000.0,2484.6464863082792
1600000.0,2478.260135783822
1700000.0,2473.775469256992
1800000.0,2527.369502167915
1900000.0,2309.539232525236
2000000.0,2267.6592334684037
2100000.0,2274.0421017058834
2200000.0,2476.424353786308
2300000.0,2363.8466572146463
2400000.0,2436.1402727069735
2500000.0,2296.1026378191445
2600000.0,2287.2170265287846
2700000.0,2429.8984933946977
2800000.0,2320.542522397648
2900000.0,2187.2146967192903
3000000.0,2220.888822934584
